filename,prediction,target,is_valid,residual,abs_residual
DB0-m3_o12_o13_f0_pcu.sym.45_repeat_vox.npz,0.9547038078308104,1.0726759433746338,True,-0.11797213554382335,0.11797213554382335
DB0-m2_o11_o29_f0_pcu.sym.24_repeat_vox.npz,0.5752913355827332,0.628940999507904,True,-0.0536496639251709,0.0536496639251709
DB0-m3_o160_o148_f0_fsc.sym.2_repeat_vox.npz,1.9523305892944336,1.987380027770996,True,-0.0350494384765625,0.0350494384765625
DB5-hypotheticalMOF_6269_2_1_0_10_24_1_repeat_vox.npz,0.5430898070335388,0.2204110026359558,True,0.322678804397583,0.322678804397583
DB0-m29_o84_o149_f0_pts.sym.20_repeat_vox.npz,1.6332378387451172,1.3143140077590942,True,0.31892383098602295,0.31892383098602295
DB0-m2_o2_o11_f0_pcu.sym.32_repeat_vox.npz,0.3665271699428558,0.4285340011119842,True,-0.06200683116912842,0.06200683116912842
DB0-m3_o18_o20_f0_pcu.sym.53_repeat_vox.npz,0.5870994329452515,0.5479769706726074,True,0.03912246227264404,0.03912246227264404
DB5-hypotheticalMOF_5016215_2_2_0_19_9_3_repeat_vox.npz,0.7823037505149841,0.1694370061159134,True,0.6128667443990707,0.6128667443990707
DB5-hypotheticalMOF_5060846_1_1_2_18_9_10_repeat_vox.npz,0.351410299539566,0.1689189970493316,True,0.18249130249023438,0.18249130249023438
DB0-m2_o8_o9_f0_pcu.sym.126_repeat_vox.npz,0.3837120831012726,0.479790985584259,True,-0.0960789024829864,0.0960789024829864
DB6-cuf_2150_repeat_vox.npz,0.2964929938316345,0.4214009940624237,True,-0.12490800023078918,0.12490800023078918
DB1-Cu2N8-ADC_B-DPAC_B_No116_repeat_vox.npz,0.8992251753807068,0.8594769835472107,True,0.039748191833496094,0.039748191833496094
DB0-m29_o89_o44_f0_pts.sym.44_repeat_vox.npz,1.146010160446167,1.6481529474258425,True,-0.5021427869796755,0.5021427869796755
DB1-Cu2O8-irmof7_A-snu30_No11_repeat_vox.npz,3.284285545349121,3.5214459896087646,True,-0.23716044425964355,0.23716044425964355
DB0-m29_o84_o54_f0_pts.sym.51_repeat_vox.npz,1.132939100265503,0.9828410148620604,True,0.1500980854034425,0.1500980854034425
DB5-hypotheticalMOF_5048788_1_0_1_19_19_8_repeat_vox.npz,0.2286891341209411,0.3164669871330261,True,-0.08777785301208502,0.08777785301208502
DB1-Cu2N8-irmof16_B-irmof7_B_No171_repeat_vox.npz,1.8063864707946775,1.7103350162506104,True,0.09605145454406716,0.09605145454406716
DB0-m3_o2_o13_f0_pcu.sym.70_repeat_vox.npz,0.1627856492996215,0.202004000544548,True,-0.03921835124492651,0.03921835124492651
DB0-m2_o8_o16_f0_pcu.sym.61_repeat_vox.npz,0.2837961912155151,0.4119639992713928,True,-0.12816780805587774,0.12816780805587774
DB0-m3_o160_o50_f0_fsc.sym.12_repeat_vox.npz,2.471107721328736,1.991929054260254,True,0.4791786670684819,0.4791786670684819
DB0-m3_o16_o150_f0_fsc.sym.51_repeat_vox.npz,2.452751636505127,2.641474962234497,True,-0.18872332572937012,0.18872332572937012
DB0-m2_o2_o4_f0_nbo.sym.41_repeat_vox.npz,0.2388533949851989,0.1804250031709671,True,0.05842839181423179,0.05842839181423179
DB5-hypotheticalMOF_5061969_3_0_2_18_1_2_repeat_vox.npz,0.1330793499946594,0.1358830034732818,True,-0.0028036534786224088,0.0028036534786224088
DB0-m29_o99_o1470_f0_pts.sym.59_repeat_vox.npz,0.3750436305999756,0.6149590015411377,True,-0.2399153709411621,0.2399153709411621
DB5-hypotheticalMOF_18238_3_2_1_21_21_6_repeat_vox.npz,1.3678313493728638,2.728123903274536,True,-1.3602925539016724,1.3602925539016724
DB1-Zn2O8N2-ADC_A-DPAC_A_No1392_repeat_vox.npz,0.2371217608451843,0.1939049959182739,True,0.0432167649269104,0.0432167649269104
DB5-hypotheticalMOF_5027117_2_0_0_28_21_0_repeat_vox.npz,0.1400226950645446,0.1717260032892227,True,-0.031703308224678095,0.031703308224678095
DB0-m2_o16_o26_f0_pcu.sym.17_repeat_vox.npz,0.5998860001564026,0.5990359783172607,True,0.0008500218391418457,0.0008500218391418457
DB5-hypotheticalMOF_5007494_3_3_0_15_11_1_repeat_vox.npz,0.5444740653038025,1.107488989830017,True,-0.5630149245262146,0.5630149245262146
DB0-m2_o1_o3_f0_nbo.sym.70_repeat_vox.npz,0.2571650743484497,0.1192319989204406,True,0.1379330754280091,0.1379330754280091
DB0-m2_o25_o28_f0_pcu.sym.126_repeat_vox.npz,0.4262541830539703,0.3594709932804107,True,0.06678318977355957,0.06678318977355957
DB5-hypotheticalMOF_37400_0_0_2_22_24_0_repeat_vox.npz,0.2953193187713623,0.4118019938468933,True,-0.116482675075531,0.116482675075531
DB0-m3_o17_o22_f0_nbo.sym.112_repeat_vox.npz,0.2735320329666137,0.2954829931259155,True,-0.021950960159301813,0.021950960159301813
DB0-m3_o7_o9_f0_nbo.sym.86_repeat_vox.npz,0.1713593006134033,0.3165499866008758,True,-0.1451906859874725,0.1451906859874725
DB0-m2_o27_o80_f0_fsc_repeat_vox.npz,0.9404311180114746,1.1118669509887695,True,-0.17143583297729492,0.17143583297729492
DB1-Cu2O8N2-BDC_A-fum_A_No65_repeat_vox.npz,1.4565373659133911,1.0029770135879517,True,0.45356035232543945,0.45356035232543945
DB0-m2_o21_o25_f0_pcu.sym.111_repeat_vox.npz,0.369998425245285,0.4049560129642486,True,-0.03495758771896362,0.03495758771896362
DB6-cuf_7856_repeat_vox.npz,0.1786056160926818,0.2081120014190673,True,-0.029506385326385498,0.029506385326385498
DB0-m29_o90_o91_f0_pts.sym.102_repeat_vox.npz,0.5781682133674622,0.5894250273704529,True,-0.011256814002990723,0.011256814002990723
DB5-hypotheticalMOF_21087_1_0_1_10_25_4_repeat_vox.npz,0.2122242450714111,0.2050900012254715,True,0.0071342438459396085,0.0071342438459396085
DB0-m2_o23_o25_f0_pcu.sym.6_repeat_vox.npz,0.329879879951477,0.5259889960289001,True,-0.19610911607742315,0.19610911607742315
DB0-m29_o88_o500_f0_pts.sym.18_repeat_vox.npz,0.3441594243049621,0.3136579990386963,True,0.030501425266265814,0.030501425266265814
DB0-m2_o21_o25_f0_pcu.sym.160_repeat_vox.npz,0.2012194395065307,0.4759339988231659,True,-0.2747145593166352,0.2747145593166352
DB0-m2_o2_o28_f0_nbo.sym.55_repeat_vox.npz,0.132781445980072,0.1426090002059936,True,-0.009827554225921603,0.009827554225921603
DB0-m3_o3_o9_f0_pcu.sym.67_repeat_vox.npz,0.4487336277961731,0.5177900195121765,True,-0.06905639171600342,0.06905639171600342
DB0-m3_o4_o11_f0_nbo.sym.150_repeat_vox.npz,0.170554518699646,0.2559530138969421,True,-0.08539849519729609,0.08539849519729609
DB0-m2_o4_o25_f0_nbo.sym.76_repeat_vox.npz,0.1147705912590026,0.1463100016117096,True,-0.03153941035270699,0.03153941035270699
DB0-m2_o18_o21_f0_pcu.sym.16_repeat_vox.npz,0.319589614868164,0.3021610081195831,True,0.017428606748580933,0.017428606748580933
DB5-hypotheticalMOF_1000357_3_0_3_21_2_0_repeat_vox.npz,0.4056518077850342,0.2641499936580658,True,0.14150181412696838,0.14150181412696838
DB0-m3_o25_o153_f0_fsc.sym.38_repeat_vox.npz,1.5846149921417236,1.851999044418335,True,-0.26738405227661133,0.26738405227661133
DB0-m29_o90_o102_f0_pts.sym.96_repeat_vox.npz,0.6294816136360168,0.829138994216919,True,-0.1996573805809021,0.1996573805809021
DB0-m3_o25_o26_f0_pcu.sym.79_repeat_vox.npz,0.1989140510559082,0.1924629956483841,True,0.006451055407524109,0.006451055407524109
DB0-m29_o90_o1510_f0_pts.sym.70_repeat_vox.npz,0.2170527577400207,0.2571780085563659,True,-0.040125250816345215,0.040125250816345215
DB12-RILVOZ_clean_repeat_vox.npz,0.202102243900299,2.123663902282715,True,-1.9215616583824158,1.9215616583824158
DB5-hypotheticalMOF_5035794_3_2_1_18_17_0_repeat_vox.npz,1.8249881267547607,1.094359040260315,True,0.7306290864944458,0.7306290864944458
DB5-hypotheticalMOF_10857_1_1_0_6_24_4_repeat_vox.npz,1.1998701095581057,0.8603820204734802,True,0.33948808908462547,0.33948808908462547
DB0-m29_o80_o44_f0_pts.sym.83_repeat_vox.npz,1.0406430959701538,0.6869459748268127,True,0.35369712114334106,0.35369712114334106
DB0-m2_o6_o13_f0_pcu.sym.55_repeat_vox.npz,0.3893991708755493,0.3977369964122772,True,-0.008337825536727905,0.008337825536727905
DB0-m2_o11_o25_f0_nbo.sym.135_repeat_vox.npz,0.1195471286773681,0.1006259992718696,True,0.01892112940549849,0.01892112940549849
DB1-Zn2O8N2-DPAC_A-irmof8_A_No350_repeat_vox.npz,0.3015177249908447,0.3042730093002319,True,-0.0027552843093871515,0.0027552843093871515
DB0-m3_o1_o7_f0_nbo.sym.92_repeat_vox.npz,0.2237662672996521,0.2560969889163971,True,-0.032330721616744995,0.032330721616744995
DB7-ddmof_17522_repeat_vox.npz,0.2025220990180969,0.1617390066385269,True,0.04078309237957001,0.04078309237957001
DB1-Cu2O8-ADC_A-irmof7_A_No1199_repeat_vox.npz,0.4630050361156463,0.4109649956226349,True,0.05204004049301142,0.05204004049301142
DB0-m2_o23_o26_f0_pcu.sym.126_repeat_vox.npz,0.2310297489166259,0.226059004664421,True,0.004970744252204895,0.004970744252204895
DB7-ddmof_19516_repeat_vox.npz,0.2917045354843139,0.239764004945755,True,0.051940530538558904,0.051940530538558904
DB0-m9_o3_o3_f0_sra.sym.23_repeat_vox.npz,0.8589608073234558,0.9725720286369324,True,-0.11361122131347656,0.11361122131347656
DB0-m3_o18_o24_f0_pcu.sym.89_repeat_vox.npz,0.628036379814148,0.6741960048675537,True,-0.04615962505340576,0.04615962505340576
DB0-m9_o17_o18_f0_sra.sym.51_repeat_vox.npz,1.3851656913757324,0.9790440201759338,True,0.4061216711997986,0.4061216711997986
DB0-m3_o16_o27_f0_pcu.sym.29_repeat_vox.npz,0.4445916712284088,0.3970440030097961,True,0.047547668218612726,0.047547668218612726
DB0-m3_o158_o151_f0_fsc.sym.22_repeat_vox.npz,1.641769528388977,1.4069499969482422,True,0.23481953144073486,0.23481953144073486
DB0-m2_o2_o28_f0_pcu.sym.61_repeat_vox.npz,0.2340227365493774,0.1474689990282058,True,0.08655373752117163,0.08655373752117163
DB12-OXOZUY_clean_repeat_vox.npz,2.332597494125366,2.5265140533447266,True,-0.19391655921936035,0.19391655921936035
DB0-m3_o155_o151_f0_fsc.sym.58_repeat_vox.npz,1.3623842000961304,1.266487956047058,True,0.09589624404907227,0.09589624404907227
DB0-m9_o13_o27_f0_sra.sym.92_repeat_vox.npz,0.2132817506790161,0.2741790115833282,True,-0.06089726090431208,0.06089726090431208
DB0-m3_o20_o28_f0_nbo.sym.68_repeat_vox.npz,0.1715079545974731,0.1952179968357086,True,-0.0237100422382355,0.0237100422382355
DB0-m3_o1_o82_f0_fsc.sym.8_repeat_vox.npz,3.515963077545166,3.5090560913085938,True,0.006906986236572266,0.006906986236572266
DB0-m3_o17_o146_f0_fsc.sym.15_repeat_vox.npz,1.5490508079528809,1.567512035369873,True,-0.018461227416992188,0.018461227416992188
DB0-m2_o27_o27_f0_nbo.sym.78_repeat_vox.npz,0.1761819124221801,0.1717240065336227,True,0.004457905888557406,0.004457905888557406
DB0-m9_o11_o22_f0_sra.sym.87_repeat_vox.npz,0.6023144125938416,0.6460570096969604,True,-0.043742597103118896,0.043742597103118896
DB0-m3_o2_o10_f0_pcu.sym.69_repeat_vox.npz,1.0666297674179075,1.7570810317993164,True,-0.6904512643814089,0.6904512643814089
DB0-m3_o7_o23_f0_pcu.sym.85_repeat_vox.npz,0.3634307980537414,0.3768270015716553,True,-0.013396203517913874,0.013396203517913874
DB0-m2_o19_o24_f0_pcu.sym.29_repeat_vox.npz,0.4767387211322784,0.2540479898452759,True,0.2226907312870025,0.2226907312870025
DB1-Zn2O8-irmof16_A-irmof20_A_No105_repeat_vox.npz,0.1814692616462707,0.1527410000562667,True,0.028728261590003995,0.028728261590003995
DB0-m9_o14_o17_f0_sra.sym.9_repeat_vox.npz,2.661863327026367,2.5453341007232666,True,0.11652922630310059,0.11652922630310059
DB0-m29_o90_o47_f0_pts.sym.8_repeat_vox.npz,0.4930928945541382,0.3805080056190491,True,0.11258488893508911,0.11258488893508911
DB0-m2_o1_o14_f0_pcu.sym.34_repeat_vox.npz,1.326338768005371,1.0043649673461914,True,0.3219738006591797,0.3219738006591797
DB1-Cu2O8N2-AZO_A-BDC_A_No177_repeat_vox.npz,0.2343166470527649,0.252157986164093,True,-0.017841339111328125,0.017841339111328125
DB0-m3_o3_o25_f0_nbo.sym.26_repeat_vox.npz,0.1533437967300415,0.1924050003290176,True,-0.03906120359897611,0.03906120359897611
DB5-hypotheticalMOF_5072572_1_1_2_19_5_4_repeat_vox.npz,1.8270922899246216,1.75724196434021,True,0.06985032558441162,0.06985032558441162
DB0-m2_o6_o8_f0_pcu.sym.31_repeat_vox.npz,0.1168887019157409,0.1222430020570755,True,-0.005354300141334603,0.005354300141334603
DB5-hypotheticalMOF_5022607_2_1_0_27_9_1_repeat_vox.npz,0.2539709806442261,0.1646270006895065,True,0.08934397995471957,0.08934397995471957
DB0-m29_o81_o530_f0_pts.sym.23_repeat_vox.npz,0.3440357446670532,0.2742210030555725,True,0.06981474161148071,0.06981474161148071
DB1-Cu2O8N2-DPAC_A-irmof7_A_No481_repeat_vox.npz,0.3445025682449341,0.4253320097923279,True,-0.0808294415473938,0.0808294415473938
DB0-m3_o44_o159_f0_fsc.sym.53_repeat_vox.npz,1.3827543258666992,1.1441750526428225,True,0.23857927322387673,0.23857927322387673
DB0-m3_o11_o13_f0_pcu.sym.10_repeat_vox.npz,0.4585246741771698,0.4053030014038086,True,0.053221672773361206,0.053221672773361206
DB13-nbo-Syn031106_repeat_vox.npz,0.2699867486953735,0.2897019982337951,True,-0.01971524953842163,0.01971524953842163
DB0-m2_o2_o10_f0_pcu.sym.70_repeat_vox.npz,0.3284003138542175,0.4490180015563965,True,-0.12061768770217901,0.12061768770217901
DB0-m3_o1_o16_f0_pcu.sym.31_repeat_vox.npz,1.3255119323730469,1.2948379516601562,True,0.030673980712890625,0.030673980712890625
DB6-cuf_3288_repeat_vox.npz,0.3408581912517547,0.3649269938468933,True,-0.024068802595138605,0.024068802595138605
DB0-m9_o1_o11_f0_sra.sym.3_repeat_vox.npz,1.422911524772644,1.6778899431228638,True,-0.2549784183502197,0.2549784183502197
DB0-m3_o450_o159_f0_fsc.sym.89_repeat_vox.npz,2.317608594894409,2.0920069217681885,True,0.2256016731262207,0.2256016731262207
DB1-Zn2O8N2-BDC_A-irmof14_A_No422_repeat_vox.npz,1.4506396055221558,1.0526880025863647,True,0.397951602935791,0.397951602935791
DB6-cuf_6970_repeat_vox.npz,0.2292085886001587,0.2349600046873092,True,-0.005751416087150518,0.005751416087150518
DB13-hxg-Syn037924_repeat_vox.npz,0.7342409491539001,0.883014976978302,True,-0.14877402782440186,0.14877402782440186
DB6-cuf_8710_repeat_vox.npz,0.2784463763236999,0.417288988828659,True,-0.1388426125049591,0.1388426125049591
DB0-m2_o8_o14_f0_pcu.sym.111_repeat_vox.npz,0.269659161567688,0.4998449981212616,True,-0.2301858365535736,0.2301858365535736
DB0-m3_o12_o19_f0_pcu.sym.72_repeat_vox.npz,0.3132659196853637,0.2807320058345794,True,0.0325339138507843,0.0325339138507843
DB12-VISTOG_freeONLY_repeat_vox.npz,0.4175407886505127,0.3339349925518036,True,0.0836057960987091,0.0836057960987091
DB0-m2_o4_o25_f0_nbo.sym.6_repeat_vox.npz,0.1201860308647155,0.1343809962272644,True,-0.014194965362548898,0.014194965362548898
DB0-m2_o13_o26_f0_pcu.sym.89_repeat_vox.npz,0.5572426319122314,0.6079930067062378,True,-0.05075037479400635,0.05075037479400635
DB0-m2_o4_o25_f0_nbo.sym.96_repeat_vox.npz,0.12156343460083,0.1236699968576431,True,-0.002106562256813105,0.002106562256813105
DB0-m18_o4_o79_f0_fsc_repeat_vox.npz,3.902941942214966,3.657970905303955,True,0.24497103691101074,0.24497103691101074
DB12-ATIBAG_freeONLY_repeat_vox.npz,0.2603751420974731,0.3126020133495331,True,-0.05222687125205999,0.05222687125205999
DB1-Cu2O8-ADC_A-irmof7_A_No992_repeat_vox.npz,0.8548614382743835,0.8581590056419373,True,-0.003297567367553711,0.003297567367553711
DB0-m3_o530_o6_f0_fsc.sym.24_repeat_vox.npz,1.565341830253601,1.3350529670715332,True,0.23028886318206787,0.23028886318206787
DB7-ddmof_20700_repeat_vox.npz,0.1935963630676269,0.1386959999799728,True,0.054900363087654086,0.054900363087654086
DB0-m3_o88_o25_f0_fsc.sym.42_repeat_vox.npz,1.8287084102630613,2.033276081085205,True,-0.20456767082214378,0.20456767082214378
DB0-m3_o7_o23_f0_pcu.sym.117_repeat_vox.npz,0.3515498340129852,0.360830008983612,True,-0.009280174970626831,0.009280174970626831
DB0-m2_o5_o9_f0_nbo.sym.14_repeat_vox.npz,0.3143938183784485,0.2787480056285858,True,0.03564581274986267,0.03564581274986267
DB12-AROFAP_clean_repeat_vox.npz,2.1994009017944336,2.9104840755462646,True,-0.711083173751831,0.711083173751831
DB1-Cu2O8-ADC_A-irmof8_A_No921_repeat_vox.npz,0.3272929787635803,0.3279390037059784,True,-0.0006460249423980713,0.0006460249423980713
DB0-m29_o90_o90_f0_pts.sym.57_repeat_vox.npz,0.3832937777042389,0.7100650072097778,True,-0.32677122950553894,0.32677122950553894
DB0-m3_o104_o19_f0_fsc.sym.9_repeat_vox.npz,3.2689132690429688,4.408356189727783,True,-1.1394429206848145,1.1394429206848145
DB1-Cu2O8-ADC_A-irmof20_A_No668_repeat_vox.npz,0.230445921421051,0.233704000711441,True,-0.0032580792903900146,0.0032580792903900146
DB0-m3_o84_o23_f0_fsc.sym.1_repeat_vox.npz,3.003980875015259,2.9529640674591064,True,0.051016807556152344,0.051016807556152344
DB0-m3_o17_o146_f0_fsc.sym.78_repeat_vox.npz,1.0478248596191406,0.8314380049705505,True,0.2163868546485901,0.2163868546485901
DB0-m3_o11_o29_f0_nbo.sym.49_repeat_vox.npz,0.2136171460151672,0.2129890024662017,True,0.0006281435489655096,0.0006281435489655096
DB0-m6_o11_o22_f0_bcu.sym.107_repeat_vox.npz,0.987578511238098,0.7683969736099243,True,0.21918153762817372,0.21918153762817372
DB0-m2_o11_o29_f0_pcu.sym.59_repeat_vox.npz,0.235084593296051,0.3566339910030365,True,-0.1215493977069855,0.1215493977069855
DB15-sxc_N65_E158_opt_repeat_vox.npz,0.6294448375701904,2.843554973602295,True,-2.2141101360321045,2.2141101360321045
DB0-m2_o4_o28_f0_nbo.sym.42_repeat_vox.npz,0.1693140268325805,0.1532460004091262,True,0.016068026423454312,0.016068026423454312
DB7-ddmof_23092_repeat_vox.npz,0.1389651894569397,0.2220489978790283,True,-0.0830838084220886,0.0830838084220886
DB0-m9_o6_o17_f0_sra.sym.25_repeat_vox.npz,0.4497922658920288,0.5880240201950073,True,-0.13823175430297852,0.13823175430297852
DB0-m3_o17_o105_f0_fsc.sym.71_repeat_vox.npz,2.3781898021698,2.768709897994995,True,-0.3905200958251953,0.3905200958251953
DB0-m3_o1470_o159_f0_fsc.sym.37_repeat_vox.npz,2.6904501914978027,3.503516912460327,True,-0.8130667209625244,0.8130667209625244
DB6-cuf_2380_repeat_vox.npz,0.5115682482719421,0.4734539985656738,True,0.038114249706268366,0.038114249706268366
DB5-hypotheticalMOF_5077979_3_0_2_27_20_2_repeat_vox.npz,0.1752647161483764,0.1537449955940246,True,0.021519720554351807,0.021519720554351807
DB0-m2_o7_o23_f0_nbo.sym.23_repeat_vox.npz,0.1723527908325195,0.155796006321907,True,0.016556784510612516,0.016556784510612516
DB0-m3_o2_o3_f0_pcu.sym.21_repeat_vox.npz,0.5222781896591187,0.4720549881458282,True,0.05022320151329046,0.05022320151329046
DB5-hypotheticalMOF_5047162_0_0_1_19_10_10_repeat_vox.npz,1.1062920093536377,1.2176690101623535,True,-0.11137700080871582,0.11137700080871582
DB0-m3_o151_o23_f0_fsc.sym.7_repeat_vox.npz,0.5833065509796143,0.7836970090866089,True,-0.20039045810699463,0.20039045810699463
DB0-m3_o1490_o13_f0_fsc.sym.23_repeat_vox.npz,3.0190370082855225,3.270279884338379,True,-0.25124287605285645,0.25124287605285645
DB0-m3_o7_o22_f0_nbo.sym.72_repeat_vox.npz,0.1292674541473388,0.1746460050344467,True,-0.04537855088710788,0.04537855088710788
DB0-m29_o80_o92_f0_pts.sym.16_repeat_vox.npz,0.7298628091812134,0.6478880047798157,True,0.0819748044013977,0.0819748044013977
DB0-m29_o89_o150_f0_pts.sym.78_repeat_vox.npz,0.8034557700157166,0.7005259990692139,True,0.10292977094650269,0.10292977094650269
DB1-Zn2O8-irmof16_A-mof180_No270_repeat_vox.npz,0.1896085739135742,0.1677380055189132,True,0.021870568394660977,0.021870568394660977
DB0-m3_o25_o99_f0_fsc.sym.34_repeat_vox.npz,1.0186779499053955,0.3347910046577453,True,0.6838869452476501,0.6838869452476501
DB15-pcu_N65_E204_opt_repeat_vox.npz,0.8543442487716675,1.5420149564743042,True,-0.6876707077026367,0.6876707077026367
DB0-m2_o7_o13_f0_pcu.sym.119_repeat_vox.npz,0.243600308895111,0.2663620114326477,True,-0.022761702537536704,0.022761702537536704
DB0-m3_o21_o45_f0_fsc.sym.29_repeat_vox.npz,0.9840430617332458,0.4300200045108795,True,0.5540230572223663,0.5540230572223663
DB0-m29_o88_o91_f0_pts.sym.12_repeat_vox.npz,0.4632721841335296,0.3862259984016418,True,0.07704618573188782,0.07704618573188782
DB7-ddmof_23250_repeat_vox.npz,0.1496381759643554,0.1178240031003952,True,0.03181417286396021,0.03181417286396021
DB1-Zn2O8N2-irmof16_A-irmof8_A_No213_repeat_vox.npz,0.5850725173950195,0.5368480086326599,True,0.04822450876235962,0.04822450876235962
DB0-m3_o9_o22_f0_nbo.sym.52_repeat_vox.npz,1.0702569484710691,0.9049350023269652,True,0.1653219461441039,0.1653219461441039
DB0-m3_o16_o44_f0_fsc.sym.55_repeat_vox.npz,2.199045896530152,1.9109090566635127,True,0.28813683986663907,0.28813683986663907
DB0-m2_o23_o25_f0_pcu.sym.167_repeat_vox.npz,0.8388273119926453,0.5301809906959534,True,0.3086463212966919,0.3086463212966919
DB5-hypotheticalMOF_5035722_2_2_1_18_9_5_repeat_vox.npz,1.023093581199646,1.3551599979400637,True,-0.3320664167404177,0.3320664167404177
DB5-hypotheticalMOF_1811_3_0_0_21_2_0_repeat_vox.npz,0.1589041352272033,0.0927829965949058,True,0.06612113863229752,0.06612113863229752
DB0-m3_o11_o16_f0_pcu.sym.76_repeat_vox.npz,0.5613677501678467,0.7032060027122498,True,-0.14183825254440308,0.14183825254440308
DB0-m29_o82_o470_f0_pts.sym.34_repeat_vox.npz,1.1076531410217283,1.6713379621505735,True,-0.5636848211288452,0.5636848211288452
DB0-m9_o2_o23_f0_sra.sym.6_repeat_vox.npz,1.939852237701416,2.03220796585083,True,-0.09235572814941406,0.09235572814941406
