filename,y_true,y_pred,error
DB0-m3_o11_o15_f0_nbo.sym.120_repeat.cif,0.33058697,0.2999494,-0.030637562
DB0-m3_o11_o15_f0_nbo.sym.34_repeat.cif,0.23702198,0.28209925,0.045077264
DB0-m3_o11_o15_f0_pcu.sym.37_repeat.cif,1.06601,1.1916552,0.12564516
DB0-m3_o11_o17_f0_nbo.sym.3_repeat.cif,0.17781001,0.290021,0.11221099
DB0-m3_o11_o17_f0_pcu.sym.9_repeat.cif,0.726862,0.5056064,-0.2212556
DB0-m3_o11_o19_f0_pcu.sym.29_repeat.cif,0.16234201,0.25621742,0.09387541
DB0-m3_o11_o20_f0_nbo.sym.57_repeat.cif,0.16243798,0.24556965,0.08313167
DB0-m3_o11_o20_f0_nbo.sym.8_repeat.cif,0.118572,0.20737714,0.08880514
DB0-m3_o11_o20_f0_pcu.sym.20_repeat.cif,0.16869503,0.24081206,0.07211703
DB0-m3_o11_o20_f0_pcu.sym.31_repeat.cif,0.19565701,0.29717118,0.10151416
DB0-m3_o11_o20_f0_pcu.sym.48_repeat.cif,0.19601399,0.29574013,0.09972614
DB0-m3_o11_o20_f0_pcu.sym.85_repeat.cif,0.17936301,0.2270171,0.047654092
DB0-m3_o11_o22_f0_pcu.sym.38_repeat.cif,1.9921899,1.0417801,-0.95040977
DB0-m3_o11_o23_f0_nbo.sym.150_repeat.cif,0.16733998,0.2783668,0.11102682
DB0-m3_o11_o23_f0_nbo.sym.27_repeat.cif,0.152515,0.22455114,0.07203615
DB0-m3_o11_o23_f0_nbo.sym.7_repeat.cif,0.14067501,0.29059398,0.14991897
DB0-m3_o11_o23_f0_nbo.sym.87_repeat.cif,0.23793602,0.27712667,0.03919065
DB0-m3_o11_o23_f0_pcu.sym.136_repeat.cif,0.532712,0.47280163,-0.059910357
DB0-m3_o11_o23_f0_pcu.sym.97_repeat.cif,1.333926,0.5927955,-0.7411305
DB0-m3_o11_o24_f0_nbo.sym.59_repeat.cif,0.14456302,0.23425794,0.08969492
DB0-m3_o11_o24_f0_nbo.sym.60_repeat.cif,0.435986,0.34228042,-0.093705595
DB0-m3_o11_o24_f0_nbo.sym.98_repeat.cif,0.18335998,0.2499274,0.06656742
DB0-m3_o11_o24_f0_pcu.sym.4_repeat.cif,0.36822602,0.4595008,0.09127477
DB0-m3_o11_o25_f0_nbo.sym.59_repeat.cif,0.23491901,0.25176483,0.016845822
DB0-m3_o11_o25_f0_pcu.sym.120_repeat.cif,0.33186096,0.4157515,0.08389053
DB0-m3_o11_o25_f0_pcu.sym.148_repeat.cif,0.623649,0.622346,-0.0013030171
DB0-m3_o11_o25_f0_pcu.sym.32_repeat.cif,0.536045,0.41851833,-0.11752668
DB0-m3_o11_o26_f0_pcu.sym.70_repeat.cif,0.514167,0.37596276,-0.13820425
DB0-m3_o11_o27_f0_nbo.sym.24_repeat.cif,0.13032097,0.2229541,0.09263313
DB0-m3_o11_o27_f0_nbo.sym.60_repeat.cif,0.119485974,0.20847678,0.08899081
DB0-m3_o11_o27_f0_nbo.sym.67_repeat.cif,0.21809,0.29666275,0.07857275
DB0-m3_o11_o27_f0_nbo.sym.75_repeat.cif,0.14912397,0.20465457,0.055530608
DB0-m3_o11_o27_f0_pcu.sym.15_repeat.cif,0.24240202,0.39982307,0.15742105
DB0-m3_o11_o28_f0_nbo.sym.51_repeat.cif,0.26831,0.27071732,0.0024073124
DB0-m3_o11_o28_f0_nbo.sym.88_repeat.cif,0.368566,0.2807058,-0.0878602
DB0-m3_o11_o29_f0_nbo.sym.18_repeat.cif,0.17167199,0.29338187,0.12170988
DB0-m3_o11_o29_f0_nbo.sym.20_repeat.cif,0.14303297,0.2667529,0.12371993
DB0-m3_o11_o29_f0_nbo.sym.86_repeat.cif,0.249093,0.2774188,0.028325796
DB0-m3_o11_o29_f0_pcu.sym.65_repeat.cif,0.669115,0.65956384,-0.0095511675
DB0-m3_o11_o29_f0_pcu.sym.98_repeat.cif,0.412841,0.5315225,0.11868152
DB0-m3_o12_o13_f0_pcu.sym.35_repeat.cif,0.388835,0.5556942,0.16685921
DB0-m3_o12_o13_f0_pcu.sym.53_repeat.cif,0.289859,0.2583651,-0.031493902
DB0-m3_o12_o15_f0_pcu.sym.24_repeat.cif,1.626736,1.5527529,-0.07398319
DB0-m3_o12_o16_f0_pcu.sym.23_repeat.cif,0.545133,0.45406097,-0.09107202
DB0-m3_o12_o17_f0_pcu.sym.110_repeat.cif,1.084186,1.114301,0.030115008
DB0-m3_o12_o18_f0_pcu.sym.15_repeat.cif,0.957648,1.1812909,0.22364289
DB0-m3_o12_o18_f0_pcu.sym.17_repeat.cif,0.520398,0.55331075,0.03291273
DB0-m3_o12_o21_f0_pcu.sym.22_repeat.cif,0.197748,0.20242852,0.0046805143
DB0-m3_o12_o21_f0_pcu.sym.74_repeat.cif,0.774119,0.5354929,-0.23862612
DB0-m3_o12_o22_f0_pcu.sym.112_repeat.cif,0.616261,0.6463112,0.030050218
DB0-m3_o12_o22_f0_pcu.sym.43_repeat.cif,0.484294,0.7578949,0.27360088
DB0-m3_o12_o25_f0_pcu.sym.1_repeat.cif,0.31828696,0.29599488,-0.022292078
DB0-m3_o12_o25_f0_pcu.sym.27_repeat.cif,0.447911,0.7016881,0.25377712
DB0-m3_o12_o25_f0_pcu.sym.34_repeat.cif,0.454047,0.56748164,0.11343464
DB0-m3_o12_o28_f0_pcu.sym.105_repeat.cif,0.608107,0.6907759,0.0826689
DB0-m3_o12_o28_f0_pcu.sym.85_repeat.cif,0.56324,0.71990395,0.15666395
DB0-m3_o13_o118_f0_fsc.sym.13_repeat.cif,2.830693,4.0250854,1.1943924
DB0-m3_o13_o118_f0_fsc.sym.8_repeat.cif,2.993552,2.8735743,-0.11997771
DB0-m3_o13_o1470_f0_fsc.sym.32_repeat.cif,3.523383,2.9961286,-0.52725434
DB0-m3_o13_o1470_f0_fsc.sym.39_repeat.cif,3.092548,2.5467925,-0.5457554
DB0-m3_o13_o14_f0_pcu.sym.109_repeat.cif,0.886528,0.9417696,0.055241585
DB0-m3_o13_o152_f0_pcu_repeat.cif,0.32369202,0.48850784,0.16481581
DB0-m3_o13_o15_f0_pcu.sym.20_repeat.cif,0.544696,0.7248069,0.18011093
DB0-m3_o13_o17_f0_pcu.sym.42_repeat.cif,0.984429,0.8085306,-0.17589837
DB0-m3_o13_o20_f0_pcu.sym.57_repeat.cif,0.23170102,0.20892775,-0.022773266
DB0-m3_o13_o23_f0_pcu.sym.117_repeat.cif,0.545482,0.49614495,-0.04933703
DB0-m3_o13_o24_f0_pcu.sym.85_repeat.cif,0.682212,0.68758017,0.005368173
DB0-m3_o13_o25_f0_pcu.sym.104_repeat.cif,1.02504,0.81631297,-0.20872706
DB0-m3_o13_o25_f0_pcu.sym.109_repeat.cif,0.762965,0.46852705,-0.29443797
DB0-m3_o13_o25_f0_pcu.sym.130_repeat.cif,0.40140304,0.39376053,-0.0076425076
DB0-m3_o13_o26_f0_pcu.sym.37_repeat.cif,0.39608297,0.5994688,0.20338586
DB0-m3_o13_o26_f0_pcu.sym.64_repeat.cif,0.461104,0.4854285,0.024324507
DB0-m3_o13_o27_f0_pcu.sym.126_repeat.cif,0.592331,0.56673765,-0.02559334
DB0-m3_o13_o27_f0_pcu.sym.15_repeat.cif,0.662605,0.5206814,-0.1419236
DB0-m3_o13_o27_f0_pcu.sym.18_repeat.cif,0.337609,0.3527412,0.015132219
DB0-m3_o13_o27_f0_pcu.sym.36_repeat.cif,0.436524,0.41475007,-0.021773934
DB0-m3_o13_o28_f0_pcu.sym.52_repeat.cif,0.323691,0.35825047,0.03455946
DB0-m3_o13_o29_f0_pcu.sym.40_repeat.cif,0.754237,0.5097885,-0.24444848
DB0-m3_o13_o470_f0_fsc.sym.63_repeat.cif,3.113886,3.9523046,0.8384185
DB0-m3_o13_o47_f0_fsc.sym.64_repeat.cif,3.227581,3.1323082,-0.09527278
DB0-m3_o145_o13_f0_fsc.sym.2_repeat.cif,2.230935,1.9994285,-0.23150659
DB0-m3_o145_o23_f0_fsc.sym.49_repeat.cif,1.30633,1.2944174,-0.011912584
DB0-m3_o146_o13_f0_fsc.sym.50_repeat.cif,1.344865,1.600667,0.25580204
DB0-m3_o146_o155_f0_fsc.sym.108_repeat.cif,0.961915,1.0692608,0.10734582
DB0-m3_o146_o155_f0_fsc.sym.109_repeat.cif,1.373478,0.8585778,-0.51490027
DB0-m3_o146_o155_f0_fsc.sym.120_repeat.cif,1.030786,1.1019864,0.07120037
DB0-m3_o146_o155_f0_fsc.sym.21_repeat.cif,0.639082,0.7401725,0.10109049
DB0-m3_o146_o155_f0_fsc.sym.57_repeat.cif,1.130835,1.1821952,0.05136013
DB0-m3_o146_o155_f0_fsc.sym.68_repeat.cif,0.97438,1.1521043,0.17772424
DB0-m3_o146_o158_f0_fsc.sym.26_repeat.cif,0.839904,1.031486,0.19158202
DB0-m3_o146_o158_f0_fsc.sym.6_repeat.cif,1.68342,1.5692265,-0.11419344
DB0-m3_o146_o159_f0_fsc.sym.91_repeat.cif,0.732701,0.6843844,-0.048316598
DB0-m3_o146_o4_f0_fsc.sym.105_repeat.cif,2.427672,2.1322603,-0.2954116
DB0-m3_o146_o4_f0_fsc.sym.81_repeat.cif,1.635869,1.4863956,-0.14947343
DB0-m3_o1470_o158_f0_fsc.sym.37_repeat.cif,3.420809,3.1621132,-0.25869584
DB0-m3_o1470_o159_f0_fsc.sym.33_repeat.cif,3.403408,3.4161282,0.012720108
DB0-m3_o147_o23_f0_fsc.sym.18_repeat.cif,2.467723,2.1521587,-0.31556416
DB0-m3_o147_o23_f0_fsc.sym.32_repeat.cif,1.933146,1.800153,-0.13299298
DB0-m3_o1480_o13_f0_fsc.sym.43_repeat.cif,2.964945,2.8898911,-0.07505393
DB0-m3_o1480_o156_f0_fsc.sym.12_repeat.cif,4.089877,3.8803716,-0.20950556
DB0-m3_o1480_o156_f0_fsc.sym.49_repeat.cif,3.538499,3.6751945,0.13669538
DB0-m3_o1480_o158_f0_fsc.sym.15_repeat.cif,3.018063,3.1227448,0.10468173
DB0-m3_o1480_o158_f0_fsc.sym.53_repeat.cif,2.910563,3.1668308,0.2562678
DB0-m3_o1480_o159_f0_fsc.sym.38_repeat.cif,1.699516,2.178396,0.47887993
DB0-m3_o1480_o17_f0_fsc.sym.35_repeat.cif,2.901106,2.871254,-0.029852152
DB0-m3_o1480_o18_f0_fsc.sym.2_repeat.cif,2.7594662,3.7414086,0.9819424
DB0-m3_o1480_o18_f0_fsc.sym.5_repeat.cif,2.659849,3.41083,0.7509811
DB0-m3_o1480_o21_f0_fsc.sym.23_repeat.cif,1.160858,0.93029374,-0.2305643
DB0-m3_o1480_o25_f0_fsc.sym.52_repeat.cif,2.678667,2.2318988,-0.44676828
DB0-m3_o1480_o25_f0_fsc.sym.65_repeat.cif,1.833725,2.0563188,0.22259378
DB0-m3_o1480_o25_f0_fsc.sym.91_repeat.cif,2.5026844,2.3415387,-0.16114569
DB0-m3_o148_o13_f0_fsc.sym.2_repeat.cif,2.859366,3.5683928,0.7090268
DB0-m3_o148_o13_f0_fsc.sym.66_repeat.cif,2.93529,3.2151093,0.27981925
DB0-m3_o148_o21_f0_fsc.sym.46_repeat.cif,1.86902,1.4465704,-0.4224496
DB0-m3_o148_o23_f0_fsc.sym.31_repeat.cif,1.1346,1.7939882,0.6593882
DB0-m3_o148_o23_f0_fsc.sym.9_repeat.cif,2.065601,1.6877499,-0.37785125
DB0-m3_o1490_o13_f0_fsc.sym.25_repeat.cif,2.991775,3.1829631,0.1911881
DB0-m3_o1490_o155_f0_fsc.sym.16_repeat.cif,2.341789,2.7025664,0.36077738
DB0-m3_o1490_o159_f0_fsc.sym.21_repeat.cif,2.229866,2.5973802,0.36751413
DB0-m3_o1490_o159_f0_fsc.sym.69_repeat.cif,2.989814,3.0392623,0.04944825
DB0-m3_o1490_o15_f0_fsc.sym.17_repeat.cif,1.71596,2.410535,0.6945751
DB0-m3_o1490_o20_f0_fsc.sym.13_repeat.cif,0.504853,0.5015627,-0.0032902956
DB0-m3_o1490_o23_f0_fsc.sym.59_repeat.cif,2.172846,1.9138668,-0.25897932
DB0-m3_o149_o23_f0_fsc.sym.31_repeat.cif,2.006077,2.2054794,0.19940233
DB0-m3_o14_o151_f0_fsc.sym.17_repeat.cif,2.048394,2.4290805,0.38068652
DB0-m3_o14_o151_f0_fsc.sym.2_repeat.cif,1.8944819,2.0537436,0.1592617
DB0-m3_o14_o17_f0_nbo.sym.112_repeat.cif,0.33160096,0.3586712,0.027070224
DB0-m3_o14_o17_f0_pcu.sym.84_repeat.cif,1.409019,2.052758,0.643739
DB0-m3_o14_o18_f0_pcu.sym.46_repeat.cif,1.8810189,1.8582804,-0.022738457
DB0-m3_o14_o18_f0_pcu.sym.4_repeat.cif,1.494204,1.380019,-0.114185095
DB0-m3_o14_o19_f0_nbo.sym.4_repeat.cif,0.310171,0.32539415,0.0152231455
DB0-m3_o14_o22_f0_nbo.sym.49_repeat.cif,0.280697,0.3420067,0.061309725
DB0-m3_o14_o22_f0_pcu.sym.12_repeat.cif,2.550546,1.4009523,-1.1495936
DB0-m3_o14_o22_f0_pcu.sym.38_repeat.cif,2.279843,1.7522708,-0.5275723
DB0-m3_o14_o23_f0_nbo.sym.112_repeat.cif,0.25846404,0.34052667,0.08206263
DB0-m3_o14_o23_f0_nbo.sym.26_repeat.cif,0.30948097,0.33166057,0.022179604
DB0-m3_o14_o23_f0_nbo.sym.95_repeat.cif,0.367377,0.33337498,-0.034002036
DB0-m3_o14_o23_f0_pcu.sym.125_repeat.cif,0.932314,0.7159847,-0.21632928
DB0-m3_o14_o23_f0_pcu.sym.63_repeat.cif,1.224333,1.0787984,-0.14553463
DB0-m3_o14_o24_f0_pcu.sym.26_repeat.cif,1.247222,0.9933233,-0.25389862
DB0-m3_o14_o24_f0_pcu.sym.34_repeat.cif,2.83336,1.952501,-0.8808589
DB0-m3_o14_o25_f0_pcu.sym.66_repeat.cif,0.908405,0.9348015,0.026396513
DB0-m3_o14_o27_f0_nbo.sym.22_repeat.cif,0.16939002,0.25169802,0.082307994
DB0-m3_o14_o27_f0_nbo.sym.36_repeat.cif,0.25341803,0.2872591,0.033841074
DB0-m3_o14_o27_f0_nbo.sym.54_repeat.cif,0.546363,0.29468375,-0.25167924
DB0-m3_o14_o27_f0_nbo.sym.68_repeat.cif,0.483121,0.33028758,-0.15283343
DB0-m3_o14_o27_f0_pcu.sym.26_repeat.cif,0.505733,0.3574902,-0.1482428
DB0-m3_o14_o28_f0_pcu.sym.18_repeat.cif,0.848664,0.73851466,-0.110149324
DB0-m3_o14_o28_f0_pcu.sym.65_repeat.cif,1.301521,0.82766384,-0.4738571
DB0-m3_o14_o28_f0_pcu.sym.68_repeat.cif,1.010892,0.9962895,-0.014602542
DB0-m3_o14_o29_f0_nbo.sym.63_repeat.cif,0.30194598,0.31920266,0.017256677
DB0-m3_o14_o29_f0_nbo.sym.82_repeat.cif,0.33189696,0.35983056,0.027933598
DB0-m3_o14_o47_f0_fsc.sym.34_repeat.cif,3.117743,2.9335241,-0.18421888
DB0-m3_o1500_o21_f0_fsc.sym.75_repeat.cif,1.291761,1.2227851,-0.068975925
DB0-m3_o150_o158_f0_fsc.sym.50_repeat.cif,2.098673,2.6184783,0.5198052
DB0-m3_o150_o159_f0_fsc.sym.109_repeat.cif,1.595009,2.7768934,1.1818844
DB0-m3_o150_o159_f0_fsc.sym.13_repeat.cif,1.496543,1.173893,-0.32265007
DB0-m3_o150_o159_f0_fsc.sym.46_repeat.cif,1.507865,1.5771359,0.06927097
DB0-m3_o150_o22_f0_fsc.sym.10_repeat.cif,1.775494,1.2064118,-0.56908214
DB0-m3_o150_o6_f0_fsc.sym.16_repeat.cif,1.664186,1.9449267,0.28074074
DB0-m3_o150_o6_f0_fsc.sym.19_repeat.cif,0.40332597,0.46353245,0.060206473
DB0-m3_o150_o6_f0_fsc.sym.61_repeat.cif,1.596231,1.5761356,-0.020095348
DB0-m3_o1510_o15_f0_fsc.sym.23_repeat.cif,2.008331,2.3039658,0.29563475
DB0-m3_o1510_o15_f0_fsc.sym.4_repeat.cif,2.049061,2.1018994,0.052838326
DB0-m3_o1510_o23_f0_fsc.sym.34_repeat.cif,0.730193,0.9781376,0.2479446
DB0-m3_o151_o159_f0_fsc.sym.11_repeat.cif,1.024714,1.065298,0.04058397
DB0-m3_o1520_o155_f0_fsc.sym.29_repeat.cif,2.054986,2.349791,0.29480505
DB0-m3_o1520_o156_f0_fsc.sym.10_repeat.cif,2.602939,3.0689557,0.46601677
DB0-m3_o1520_o156_f0_fsc.sym.14_repeat.cif,3.495929,3.3717272,-0.124201775
DB0-m3_o1520_o159_f0_fsc.sym.50_repeat.cif,2.286805,2.633774,0.34696913
DB0-m3_o1520_o159_f0_fsc.sym.54_repeat.cif,1.621839,2.2678707,0.6460316
DB0-m3_o1520_o17_f0_fsc.sym.21_repeat.cif,1.846762,2.0716426,0.2248807
DB0-m3_o1520_o18_f0_fsc.sym.37_repeat.cif,2.981896,3.042882,0.060986042
DB0-m3_o1520_o21_f0_fsc.sym.32_repeat.cif,0.990467,0.90859497,-0.081872046
DB0-m3_o1520_o22_f0_fsc.sym.18_repeat.cif,2.4373,2.5480866,0.11078668
DB0-m3_o1520_o23_f0_fsc.sym.103_repeat.cif,1.421259,1.4173846,-0.0038744211
DB0-m3_o1520_o23_f0_fsc.sym.30_repeat.cif,1.545474,1.8172622,0.27178812
DB0-m3_o1520_o23_f0_fsc.sym.63_repeat.cif,1.636116,1.915307,0.27919102
DB0-m3_o1520_o23_f0_fsc.sym.7_repeat.cif,1.335449,1.5890275,0.25357854
DB0-m3_o1520_o4_f0_fsc.sym.31_repeat.cif,2.222151,2.1512303,-0.070920706
DB0-m3_o152_o14_f0_fsc.sym.10_repeat.cif,2.849736,2.8583307,0.008594751
DB0-m3_o152_o155_f0_fsc.sym.25_repeat.cif,2.025646,2.7713249,0.7456789
DB0-m3_o152_o158_f0_fsc.sym.19_repeat.cif,1.8754358,2.3084083,0.43297243
DB0-m3_o152_o158_f0_fsc.sym.66_repeat.cif,2.031507,2.2279441,0.19643712
DB0-m3_o152_o15_f0_fsc.sym.5_repeat.cif,2.868231,2.6152225,-0.2530086
DB0-m3_o152_o21_f0_fsc.sym.39_repeat.cif,1.514186,1.0047928,-0.5093932
DB0-m3_o1530_o155_f0_fsc.sym.20_repeat.cif,2.509489,2.95569,0.44620085
DB0-m3_o1530_o156_f0_fsc.sym.69_repeat.cif,2.955703,3.2654934,0.30979037
DB0-m3_o1530_o158_f0_fsc.sym.21_repeat.cif,2.00873,2.5382724,0.52954245
DB0-m3_o1530_o158_f0_fsc.sym.24_repeat.cif,2.051567,2.3296204,0.27805328
DB0-m3_o1530_o23_f0_fsc.sym.12_repeat.cif,1.280062,1.623297,0.34323502
DB0-m3_o153_o13_f0_fsc.sym.68_repeat.cif,3.234555,3.1490734,-0.08548164
DB0-m3_o153_o155_f0_fsc.sym.18_repeat.cif,1.8892059,2.600203,0.7109971
DB0-m3_o153_o156_f0_fsc.sym.83_repeat.cif,2.666827,3.3650215,0.6981945
DB0-m3_o153_o156_f0_fsc.sym.95_repeat.cif,4.377513,4.050232,-0.327281
DB0-m3_o153_o159_f0_fsc.sym.16_repeat.cif,1.7662129,2.0445948,0.27838182
DB0-m3_o153_o159_f0_fsc.sym.25_repeat.cif,2.030786,1.8812773,-0.14950871
DB0-m3_o153_o159_f0_fsc.sym.2_repeat.cif,2.198871,2.6170945,0.41822362
DB0-m3_o153_o22_f0_fsc.sym.25_repeat.cif,2.267501,2.248712,-0.018789053
DB0-m3_o153_o23_f0_fsc.sym.16_repeat.cif,1.001889,1.078019,0.07613003
DB0-m3_o153_o23_f0_fsc.sym.17_repeat.cif,1.028222,1.0714766,0.043254614
DB0-m3_o153_o6_f0_fsc.sym.3_repeat.cif,0.699673,0.689332,-0.010340989
DB0-m3_o155_o1470_f0_fsc.sym.9_repeat.cif,2.140407,2.7304864,0.5900793
DB0-m3_o155_o150_f0_fsc.sym.35_repeat.cif,2.13754,2.4329402,0.29540014
DB0-m3_o155_o1510_f0_fsc.sym.14_repeat.cif,1.017166,0.9577733,-0.05939269
DB0-m3_o155_o1510_f0_fsc.sym.46_repeat.cif,1.478,1.5467598,0.0687598
DB0-m3_o155_o44_f0_fsc.sym.7_repeat.cif,1.894887,2.4510396,0.5561526
DB0-m3_o155_o45_f0_fsc.sym.35_repeat.cif,1.404495,1.7561514,0.35165644
DB0-m3_o155_o47_f0_fsc.sym.48_repeat.cif,3.602423,3.363723,-0.23869991
DB0-m3_o155_o47_f0_fsc.sym.55_repeat.cif,2.595541,2.4495454,-0.14599562
DB0-m3_o155_o47_f0_fsc.sym.72_repeat.cif,2.520671,3.675958,1.155287
DB0-m3_o155_o510_f0_fsc.sym.23_repeat.cif,1.375891,1.3606867,-0.01520431
DB0-m3_o155_o510_f0_fsc.sym.27_repeat.cif,2.264637,1.9167733,-0.34786367
DB0-m3_o155_o510_f0_fsc.sym.37_repeat.cif,2.463055,3.6652172,1.2021623
DB0-m3_o155_o510_f0_fsc.sym.5_repeat.cif,2.104316,2.3388703,0.23455429
DB0-m3_o155_o52_f0_fsc.sym.69_repeat.cif,1.58156,2.116541,0.5349809
DB0-m3_o155_o52_f0_fsc.sym.6_repeat.cif,2.235463,2.3227363,0.08727336
DB0-m3_o156_o150_f0_fsc.sym.37_repeat.cif,2.359954,2.5513449,0.19139075
DB0-m3_o156_o151_f0_fsc.sym.58_repeat.cif,1.556715,1.8271828,0.27046776
DB0-m3_o156_o151_f0_fsc.sym.9_repeat.cif,2.085661,1.4465878,-0.63907313
DB0-m3_o156_o45_f0_fsc.sym.1_repeat.cif,1.9083829,2.2559485,0.34756565
DB0-m3_o156_o470_f0_fsc.sym.58_repeat.cif,2.66429,3.1051223,0.44083238
DB0-m3_o156_o47_f0_fsc.sym.31_repeat.cif,5.439641,4.294164,-1.1454768
DB0-m3_o156_o47_f0_fsc.sym.6_repeat.cif,3.560656,3.485902,-0.074754
DB0-m3_o15_o17_f0_nbo.sym.25_repeat.cif,0.882715,0.8219385,-0.060776472
DB0-m3_o15_o19_f0_nbo.sym.34_repeat.cif,2.175254,0.58230495,-1.5929492
DB0-m3_o15_o20_f0_pcu.sym.25_repeat.cif,1.795149,1.238332,-0.55681694
DB0-m3_o15_o22_f0_pcu.sym.13_repeat.cif,2.040423,1.707872,-0.33255088
DB0-m3_o15_o23_f0_pcu.sym.35_repeat.cif,2.209515,1.5049942,-0.70452094
DB0-m3_o15_o24_f0_nbo.sym.68_repeat.cif,0.627273,0.65447956,0.02720654
DB0-m3_o15_o24_f0_nbo.sym.69_repeat.cif,0.901032,0.7307568,-0.17027515
DB0-m3_o15_o24_f0_nbo.sym.77_repeat.cif,0.637784,0.57785,-0.05993402
DB0-m3_o15_o25_f0_nbo.sym.118_repeat.cif,0.637502,0.4750535,-0.16244853
DB0-m3_o15_o25_f0_nbo.sym.127_repeat.cif,0.730161,0.4394899,-0.2906711
DB0-m3_o15_o25_f0_pcu.sym.81_repeat.cif,1.239948,1.9724991,0.7325511
DB0-m3_o15_o27_f0_nbo.sym.19_repeat.cif,0.28764504,0.30262268,0.014977634
DB0-m3_o15_o27_f0_nbo.sym.24_repeat.cif,0.759909,0.6463271,-0.113581896
DB0-m3_o15_o27_f0_pcu.sym.23_repeat.cif,0.975691,1.0550961,0.07940513
DB0-m3_o15_o28_f0_nbo.sym.39_repeat.cif,0.493611,0.64156395,0.14795294
DB0-m3_o15_o29_f0_nbo.sym.52_repeat.cif,0.423189,0.51790076,0.09471175
DB0-m3_o15_o44_f0_fsc_repeat.cif,2.668345,2.7083197,0.03997469
DB0-m3_o160_o105_f0_fsc.sym.36_repeat.cif,0.867088,1.8916824,1.0245943
DB0-m3_o160_o146_f0_fsc.sym.52_repeat.cif,1.524823,1.460902,-0.063920975
DB0-m3_o160_o1480_f0_fsc.sym.62_repeat.cif,2.370555,2.4031157,0.032560825
DB0-m3_o160_o149_f0_fsc.sym.53_repeat.cif,3.185625,3.0199797,-0.16564536
DB0-m3_o160_o1500_f0_fsc.sym.42_repeat.cif,0.984577,1.2459165,0.2613395
DB0-m3_o160_o1500_f0_fsc.sym.87_repeat.cif,0.608704,1.8269725,1.2182685
DB0-m3_o160_o150_f0_fsc.sym.76_repeat.cif,1.005026,0.9784531,-0.026572883
DB0-m3_o160_o1510_f0_fsc.sym.45_repeat.cif,1.107036,1.396522,0.28948605
DB0-m3_o160_o1530_f0_fsc.sym.15_repeat.cif,1.664573,1.3683336,-0.29623938
DB0-m3_o160_o1530_f0_fsc.sym.38_repeat.cif,2.067094,1.9327998,-0.13429427
DB0-m3_o160_o450_f0_fsc.sym.86_repeat.cif,1.006477,1.4806252,0.47414815
DB0-m3_o160_o45_f0_fsc.sym.29_repeat.cif,2.115292,1.9206476,-0.19464445
DB0-m3_o160_o45_f0_fsc.sym.6_repeat.cif,1.313953,1.4512491,0.13729608
DB0-m3_o160_o48_f0_fsc.sym.19_repeat.cif,1.7812581,1.7786078,-0.002650261
DB0-m3_o160_o48_f0_fsc.sym.21_repeat.cif,1.757369,1.977375,0.22000599
DB0-m3_o160_o510_f0_fsc.sym.20_repeat.cif,1.204895,1.2833059,0.078410864
DB0-m3_o160_o510_f0_fsc.sym.64_repeat.cif,1.8538198,2.1571496,0.3033297
DB0-m3_o160_o51_f0_fsc.sym.21_repeat.cif,0.905687,0.8393377,-0.06634927
DB0-m3_o160_o52_f0_fsc.sym.15_repeat.cif,1.271896,1.7295566,0.45766056
DB0-m3_o160_o52_f0_fsc.sym.62_repeat.cif,0.927272,0.9874664,0.060194373
DB0-m3_o160_o540_f0_fsc.sym.11_repeat.cif,1.331361,1.3769526,0.045591593
DB0-m3_o160_o83_f0_fsc.sym.2_repeat.cif,1.9665339,2.8552065,0.8886726
DB0-m3_o16_o146_f0_fsc.sym.78_repeat.cif,1.496185,1.3123791,-0.18380582
DB0-m3_o16_o146_f0_fsc.sym.79_repeat.cif,1.570682,1.9710851,0.40040302
DB0-m3_o16_o150_f0_fsc.sym.94_repeat.cif,2.650219,2.6060698,-0.04414916
DB0-m3_o16_o1520_f0_fsc.sym.16_repeat.cif,3.222507,3.3710651,0.14855814
DB0-m3_o16_o153_f0_pcu_repeat.cif,0.47492,0.5150429,0.040122896
DB0-m3_o16_o17_f0_pcu.sym.21_repeat.cif,0.981712,0.83430916,-0.14740282
DB0-m3_o16_o17_f0_pcu.sym.78_repeat.cif,0.753276,1.0000355,0.24675953
DB0-m3_o16_o17_f0_pcu.sym.82_repeat.cif,0.552766,0.6127295,0.059963465
DB0-m3_o16_o18_f0_pcu.sym.71_repeat.cif,0.848855,1.3674979,0.5186429
DB0-m3_o16_o18_f0_pcu.sym.77_repeat.cif,1.174694,0.91887236,-0.2558216
DB0-m3_o16_o19_f0_pcu.sym.102_repeat.cif,0.458051,0.6767928,0.2187418
DB0-m3_o16_o19_f0_pcu.sym.74_repeat.cif,0.726613,0.73311645,0.006503463
DB0-m3_o16_o20_f0_pcu.sym.97_repeat.cif,0.448597,0.4556318,0.0070347786
DB0-m3_o16_o21_f0_pcu.sym.27_repeat.cif,0.31886297,0.35537732,0.03651434
DB0-m3_o16_o21_f0_pcu.sym.40_repeat.cif,0.402563,0.40842232,0.0058593154
DB0-m3_o16_o21_f0_pcu.sym.70_repeat.cif,0.471652,0.30337483,-0.16827717
DB0-m3_o16_o22_f0_pcu.sym.100_repeat.cif,1.061645,1.1746895,0.1130445
DB0-m3_o16_o27_f0_pcu.sym.22_repeat.cif,0.461725,0.39530462,-0.06642038
