filename,wc_mmolg,split
DB5-hypotheticalMOF_28062_1_1_2_2_17_4_repeat.cif,0.0098359999999999,val
DB0-m3_o23_o25_f0_pcu.sym.76_repeat.cif,0.647726,val
DB0-m3_o20_o22_f0_nbo.sym.73_repeat.cif,0.184499,val
DB0-m2_o25_o27_f0_pcu.sym.7_repeat.cif,0.266121,val
DB0-m2_o17_o19_f0_nbo.sym.37_repeat.cif,0.196627,val
DB0-m3_o450_o156_f0_fsc.sym.18_repeat.cif,2.5369040000000003,val
DB0-m2_o23_o29_f0_pcu.sym.50_repeat.cif,0.352939,val
DB0-m3_o25_o540_f0_fsc.sym.21_repeat.cif,0.702612,val
DB0-m3_o26_o26_f0_pcu.sym.14_repeat.cif,0.209927,val
DB0-m2_o1_o8_f0_pcu.sym.42_repeat.cif,0.702575,val
DB1-Zn2O8-ADC_A-DPAC_A_No1800_repeat.cif,0.285999,val
DB1-Cu2N8-BDC_B-irmof7_B_No720_repeat.cif,2.458,val
DB0-m2_o2_o4_f0_nbo.sym.17_repeat.cif,0.14199,val
DB0-m3_o52_o156_f0_fsc.sym.46_repeat.cif,3.169422,val
DB0-m3_o160_o152_f0_fsc.sym.4_repeat.cif,1.926697,val
DB0-m2_o24_o24_f0_nbo.sym.127_repeat.cif,0.1394949999999999,val
DB0-m2_o3_o23_f0_nbo.sym.16_repeat.cif,0.1561719999999999,val
DB5-hypotheticalMOF_18746_2_1_1_25_21_3_repeat.cif,0.6604709999999999,val
DB0-m3_o8_o18_f0_pcu.sym.44_repeat.cif,0.1869759999999999,val
DB0-m3_o8_o21_f0_pcu.sym.146_repeat.cif,0.253822,val
DB0-m29_o88_o150_f0_pts.sym.40_repeat.cif,0.457541,val
DB0-m2_o6_o11_f0_nbo.sym.39_repeat.cif,0.159054,val
DB0-m29_o99_o51_f0_pts.sym.107_repeat.cif,0.6199899999999999,val
DB0-m29_o83_o470_f0_pts.sym.42_repeat.cif,1.014099,val
DB0-m3_o480_o13_f0_fsc.sym.50_repeat.cif,2.947661,val
DB0-m2_o9_o29_f0_pcu.sym.83_repeat.cif,0.241061,val
DB15-pcu_N108_E170_opt_repeat.cif,0.4209150000000001,val
DB0-m2_o14_o17_f0_nbo.sym.46_repeat.cif,0.2179799999999999,val
DB0-m3_o14_o21_f0_pcu.sym.48_repeat.cif,0.439103,val
DB0-m3_o440_o156_f0_fsc.sym.2_repeat.cif,2.201091,val
DB0-m29_o90_o95_f0_pts.sym.106_repeat.cif,0.906351,val
DB12-DADLIG_freeONLY_repeat.cif,1.137546,val
DB13-cds-Syn024029_repeat.cif,0.173408,val
DB0-m9_o13_o23_f0_sra.sym.51_repeat.cif,0.673011,val
DB0-m9_o7_o27_f0_sra.sym.6_repeat.cif,0.3406,val
DB0-m2_o19_o27_f0_nbo.sym.48_repeat.cif,0.12046,val
DB0-m3_o52_o14_f0_fsc.sym.26_repeat.cif,2.37208,val
DB0-m2_o4_o11_f0_nbo.sym.69_repeat.cif,0.157616,val
DB0-m29_o92_o47_f0_pts.sym.18_repeat.cif,1.1756819999999997,val
DB6-cuf_8050_repeat.cif,0.1608119999999999,val
DB0-m2_o1_o22_f0_pcu.sym.51_repeat.cif,1.261929,val
DB0-m3_o43_o4_f0_fsc.sym.32_repeat.cif,1.31238,val
DB1-Zn2O8-pcn6_B-TDPAT_No462_repeat.cif,0.667967,val
DB0-m3_o3_o11_f0_nbo.sym.13_repeat.cif,0.166098,val
DB0-m29_o89_o91_f0_pts.sym.41_repeat.cif,1.167045,val
DB15-pcu_N139_E87_opt_repeat.cif,1.500324,val
DB0-m2_o8_o21_f0_pcu.sym.67_repeat.cif,0.1536249999999999,val
DB0-m3_o1_o47_f0_fsc.sym.28_repeat.cif,3.680391,val
DB5-hypotheticalMOF_5068_2_1_0_1_2_9_repeat.cif,0.018689,val
DB6-cuf_4341_repeat.cif,0.271912,val
DB1-Zn2O8N2-DPAC_A-irmof8_A_No976_repeat.cif,0.231263,val
DB0-m3_o18_o147_f0_fsc.sym.3_repeat.cif,2.5211590000000004,val
DB15-sxb_N65_E66_opt_repeat.cif,2.818308,val
DB0-m3_o14_o28_f0_nbo.sym.72_repeat.cif,0.4029939999999998,val
DB0-m2_o9_o23_f0_nbo.sym.129_repeat.cif,0.2507189999999999,val
DB0-m2_o11_o19_f0_nbo.sym.26_repeat.cif,0.087115,val
DB5-hypotheticalMOF_5033829_1_1_1_12_26_1_repeat.cif,0.502014,val
DB0-m2_o20_o27_f0_nbo.sym.17_repeat.cif,0.1340299999999999,val
DB0-m29_o88_o51_f0_pts.sym.92_repeat.cif,0.715963,val
DB0-m3_o490_o23_f0_fsc.sym.2_repeat.cif,1.466065,val
DB0-m29_o81_o148_f0_pts.sym.6_repeat.cif,0.936224,val
DB0-m2_o16_o24_f0_pcu.sym.31_repeat.cif,1.08023,val
DB0-m3_o6_o25_f0_nbo.sym.141_repeat.cif,0.1753979999999999,val
DB0-m3_o2_o19_f0_nbo.sym.54_repeat.cif,0.297696,val
DB0-m3_o2_o3_f0_pcu.sym.51_repeat.cif,0.221071,val
DB5-hypotheticalMOF_1002288_0_0_3_13_26_4_repeat.cif,1.2036479999999998,val
DB0-m2_o16_o17_f0_pcu.sym.32_repeat.cif,1.5416530000000002,val
DB0-m29_o83_o108_f0_pts.sym.8_repeat.cif,0.6360490000000001,val
DB1-Cu2N8-ADC_B-DPAC_B_No700_repeat.cif,0.960481,val
DB0-m2_o14_o19_f0_nbo.sym.83_repeat.cif,0.209726,val
DB0-m29_o88_o109_f0_pts.sym.44_repeat.cif,0.560377,val
DB0-m2_o9_o29_f0_pcu.sym.26_repeat.cif,0.534401,val
DB0-m29_o99_o44_f0_pts.sym.29_repeat.cif,0.3411249999999999,val
DB1-Cu2O8N2-DPAC_A-irmof14_A_No406_repeat.cif,0.441067,val
DB0-m3_o24_o29_f0_nbo.sym.109_repeat.cif,0.208428,val
DB0-m2_o18_o20_f0_pcu.sym.38_repeat.cif,0.411087,val
DB0-m3_o17_o146_f0_fsc.sym.128_repeat.cif,3.159534,val
DB1-Cu2O8N2-ADC_A-irmof7_A_No293_repeat.cif,0.518029,val
DB0-m29_o97_o149_f0_pts.sym.2_repeat.cif,1.505796,val
DB1-Zn2O8N2-BDC_A-irmof8_A_No129_repeat.cif,0.896925,val
DB0-m29_o80_o49_f0_pts.sym.50_repeat.cif,1.2781020000000003,val
DB1-Cu2O8-irmof10_A-pcn6_B_No291_repeat.cif,0.180034,val
DB1-Zn2O8N2-irmof8_A-imdb_No9_repeat.cif,0.459375,val
DB0-m2_o12_o22_f0_pcu.sym.119_repeat.cif,1.318804,val
DB0-m9_o3_o23_f0_sra.sym.8_repeat.cif,0.420247,val
DB0-m3_o1510_o14_f0_fsc.sym.33_repeat.cif,1.799529,val
DB0-m2_o6_o23_f0_nbo.sym.137_repeat.cif,0.36413,val
DB0-m2_o14_o28_f0_pcu.sym.60_repeat.cif,1.655483,val
DB12-GAWCUF_freeONLY_repeat.cif,2.3726480000000003,val
DB5-hypotheticalMOF_1000401_1_0_3_25_9_2_repeat.cif,1.000655,val
DB0-m3_o2_o24_f0_nbo.sym.107_repeat.cif,0.289347,val
DB0-m3_o96_o158_f0_fsc.sym.41_repeat.cif,0.851766,val
DB0-m2_o22_o24_f0_nbo.sym.83_repeat.cif,0.243907,val
DB0-m3_o6_o7_f0_nbo.sym.101_repeat.cif,0.205217,val
DB0-m2_o4_o43_f0_fsc_repeat.cif,1.394965,val
DB0-m2_o6_o22_f0_nbo.sym.62_repeat.cif,0.2216169999999999,val
DB0-m29_o90_o47_f0_pts.sym.50_repeat.cif,1.315644,val
DB0-m2_o3_o23_f0_pcu.sym.98_repeat.cif,0.630499,val
DB0-m3_o25_o26_f0_pcu.sym.105_repeat.cif,0.491124,val
DB0-m2_o14_o24_f0_pcu.sym.70_repeat.cif,1.071685,val
DB0-m3_o7_o16_f0_pcu.sym.140_repeat.cif,0.271634,val
DB6-cuf_4420_repeat.cif,0.179919,val
DB0-m3_o21_o45_f0_fsc.sym.7_repeat.cif,0.398466,val
DB0-m29_o90_o42_f0_pts.sym.101_repeat.cif,1.082595,val
DB1-Cu2O8-irmof6_A-TDPAT_No9_repeat.cif,1.231467,val
DB0-m2_o3_o27_f0_pcu.sym.3_repeat.cif,0.258022,val
DB0-m2_o15_o25_f0_nbo.sym.43_repeat.cif,0.2491909999999999,val
DB0-m3_o14_o19_f0_pcu.sym.8_repeat.cif,0.452272,val
DB0-m3_o9_o27_f0_nbo.sym.47_repeat.cif,0.483457,val
DB5-hypotheticalMOF_5011041_1_1_0_8_8_0_repeat.cif,0.256726,val
DB6-cuf_2551_repeat.cif,1.155774,val
DB0-m2_o7_o18_f0_pcu.sym.53_repeat.cif,0.338543,val
DB1-Al2O6-irmof16_B-irmof6_B_No16_repeat.cif,4.838164,val
DB0-m3_o16_o1530_f0_fsc.sym.61_repeat.cif,4.282228,val
DB0-m29_o85_o151_f0_pts.sym.51_repeat.cif,0.8312759999999999,val
DB0-m3_o18_o540_f0_fsc.sym.30_repeat.cif,2.391752,val
DB0-m2_o21_nab_repeat.cif,0.151207,val
DB0-m3_o13_o45_f0_fsc.sym.67_repeat.cif,2.3571,val
DB0-m3_o34_o34_f0_pts.sym.76_repeat.cif,0.990992,val
DB5-hypotheticalMOF_5023013_1_0_0_27_26_9_repeat.cif,0.179042,val
DB0-m2_o22_o27_f0_pcu.sym.24_repeat.cif,0.547971,val
DB0-m29_o90_o93_f0_pts.sym.44_repeat.cif,0.3976389999999999,val
DB0-m3_o160_o1500_f0_fsc.sym.77_repeat.cif,1.023253,val
DB0-m2_o23_o27_f0_nbo.sym.53_repeat.cif,0.244962,val
DB0-m3_o440_o18_f0_fsc.sym.8_repeat.cif,1.619754,val
DB1-Zn2O8N2-DPAC_A-irmof14_A_No355_repeat.cif,0.338195,val
DB0-m2_o11_o23_f0_nbo.sym.77_repeat.cif,0.2390639999999999,val
DB0-m3_o450_o156_f0_fsc.sym.56_repeat.cif,2.850569,val
DB1-Cu2O8-irmof20_A-mof180_No19_repeat.cif,0.301298,val
DB0-m2_o11_o24_f0_nbo.sym.1_repeat.cif,0.103333,val
DB0-m3_o9_o11_f0_nbo.sym.33_repeat.cif,0.865239,val
DB1-Al2O6-DPAC_B-fum_B_No72_repeat.cif,3.719842,val
DB0-m2_o3_o25_f0_pcu.sym.21_repeat.cif,0.283851,val
DB0-m3_o20_o25_f0_nbo.sym.99_repeat.cif,0.190249,val
DB0-m3_o11_o11_f0_nbo.sym.12_repeat.cif,0.211054,val
DB0-m29_o83_o149_f0_pts.sym.89_repeat.cif,0.90103,val
DB0-m18_o25_o74_f0_fsc_repeat.cif,1.398779,val
DB0-m3_o18_o22_f0_pcu.sym.87_repeat.cif,0.386045,val
DB0-m3_o2_o22_f0_pcu.sym.5_repeat.cif,0.6256330000000001,val
DB1-Cu2N8-irmof6_B-irmof7_B_No127_repeat.cif,2.214615,val
DB0-m2_o23_o25_f0_pcu.sym.118_repeat.cif,0.417321,val
DB0-m3_o8_o25_f0_pcu.sym.6_repeat.cif,0.231933,val
DB0-m2_o9_o13_f0_pcu.sym.58_repeat.cif,0.6738919999999999,val
DB0-m3_o4_o510_f0_fsc.sym.49_repeat.cif,1.795249,val
DB0-m3_o23_o25_f0_pcu.sym.157_repeat.cif,0.677276,val
DB0-m3_o9_o11_f0_nbo.sym.23_repeat.cif,1.137059,val
DB0-m3_o8_o20_f0_pcu.sym.56_repeat.cif,0.183111,val
DB5-hypotheticalMOF_5061547_1_1_2_18_21_5_repeat.cif,0.813147,val
DB6-cuf_5624_repeat.cif,0.451372,val
DB6-cuf_6592_repeat.cif,0.64201,val
DB0-m2_o4_o24_f0_nbo.sym.114_repeat.cif,0.15689,val
DB0-m3_o8_o21_f0_pcu.sym.120_repeat.cif,0.220041,val
DB6-cuf_9174_repeat.cif,0.216393,val
DB1-Cu2O8-ADC_A-irmof7_A_No998_repeat.cif,0.970579,val
DB0-m29_o90_o150_f0_pts.sym.139_repeat.cif,0.253783,val
DB0-m3_o146_o20_f0_fsc.sym.146_repeat.cif,1.755332,val
DB0-m3_o3_o13_f0_pcu.sym.30_repeat.cif,0.275831,val
DB5-hypotheticalMOF_5071118_1_1_2_19_9_7_repeat.cif,0.3344669999999999,val
DB0-m3_o16_o22_f0_pcu.sym.65_repeat.cif,1.166577,val
DB0-m9_o11_o20_f0_sra.sym.19_repeat.cif,0.201493,val
DB0-m29_o83_o52_f0_pts.sym.100_repeat.cif,0.450708,val
DB6-cuf_6015_repeat.cif,0.715985,val
DB0-m3_o16_o520_f0_fsc.sym.11_repeat.cif,1.290426,val
DB0-m29_o89_o500_f0_pts.sym.64_repeat.cif,0.778254,val
DB0-m3_o23_o23_f0_pcu.sym.41_repeat.cif,0.4689639999999999,val
DB0-m3_o6_o7_f0_nbo.sym.12_repeat.cif,0.253923,val
DB0-m3_o11_o28_f0_nbo.sym.33_repeat.cif,0.282875,val
DB0-m29_o99_o1470_f0_pts.sym.79_repeat.cif,0.612742,val
DB0-m3_o24_o520_f0_fsc.sym.69_repeat.cif,0.816655,val
DB0-m3_o156_o150_f0_fsc.sym.50_repeat.cif,2.338627,val
DB0-m2_o12_o19_f0_pcu.sym.81_repeat.cif,0.329983,val
DB0-m3_o7_o10_f0_pcu.sym.9_repeat.cif,0.367106,val
DB0-m29_o80_o150_f0_pts.sym.80_repeat.cif,1.176079,val
DB1-Cu2O8-irmof10_A-mof177_No641_repeat.cif,2.688203,val
DB0-m29_o90_o42_f0_pts.sym.22_repeat.cif,0.369849,val
DB5-hypotheticalMOF_5019661_0_0_0_19_19_8_repeat.cif,0.151139,val
DB0-m29_o88_o170_f0_pts.sym.42_repeat.cif,0.220254,val
DB0-m2_o14_o14_f0_nbo.sym.48_repeat.cif,0.393933,val
DB5-hypotheticalMOF_19286_0_0_1_24_2_7_repeat.cif,0.5420210000000001,val
DB0-m3_o79_o152_f0_fsc_repeat.cif,2.009256,val
DB0-m2_o11_o24_f0_nbo.sym.52_repeat.cif,0.116076,val
DB0-m9_o16_o23_f0_sra.sym.44_repeat.cif,1.3195719999999995,val
DB0-m2_o9_o17_f0_nbo.sym.5_repeat.cif,0.425581,val
DB0-m29_o90_o101_f0_pts.sym.126_repeat.cif,0.467311,val
DB0-m29_o84_o143_f0_pts.sym.58_repeat.cif,0.896966,val
DB0-m29_o90_o78_f0_pts.sym.112_repeat.cif,0.668428,val
DB0-m2_o13_o18_f0_pcu.sym.64_repeat.cif,0.7091339999999999,val
DB0-m29_o80_o51_f0_pts.sym.21_repeat.cif,1.132373,val
DB0-m3_o12_o23_f0_pcu.sym.117_repeat.cif,0.6498349999999997,val
DB1-Zn4O13-DPAC_A-irmof20_A_No411_repeat.cif,0.103416,val
DB0-m9_o21_o26_f0_sra.sym.20_repeat.cif,0.506428,val
DB0-m2_o6_o8_f0_pcu.sym.55_repeat.cif,0.206771,val
DB0-m3_o1_o28_f0_nbo.sym.82_repeat.cif,0.207806,val
DB0-m2_o15_o22_f0_nbo.sym.7_repeat.cif,0.5219550000000001,val
DB0-m3_o15_o25_f0_nbo.sym.49_repeat.cif,0.5501050000000001,val
DB0-m3_o17_o27_f0_pcu.sym.118_repeat.cif,0.32198,val
DB0-m3_o4_o17_f0_nbo.sym.94_repeat.cif,0.279195,val
DB0-m3_o15_o23_f0_nbo.sym.88_repeat.cif,0.364222,val
DB0-m29_o82_o51_f0_pts.sym.80_repeat.cif,1.37019,val
DB0-m2_o2_o3_f0_pcu.sym.50_repeat.cif,0.284224,val
DB12-YEKXET_freeONLY_repeat.cif,1.144898,val
DB0-m3_o21_o22_f0_pcu.sym.12_repeat.cif,0.253805,val
DB0-m29_o93_o143_f0_pts.sym.49_repeat.cif,0.382755,val
DB0-m3_o18_o460_f0_fsc.sym.10_repeat.cif,3.192927,val
DB0-m3_o96_o155_f0_fsc.sym.54_repeat.cif,0.624201,val
DB5-hypotheticalMOF_17636_3_0_1_21_9_3_repeat.cif,0.164475,val
DB0-m3_o25_o530_f0_fsc.sym.27_repeat.cif,2.093107,val
DB1-Zn2O8-AZO_A-irmof20_A_No135_repeat.cif,0.4298979999999999,val
DB5-hypotheticalMOF_37338_2_1_2_22_25_1_repeat.cif,1.641765,val
DB5-hypotheticalMOF_5010765_2_0_0_8_18_0_repeat.cif,0.1342819999999999,val
DB0-m29_o91_o108_f0_pts.sym.6_repeat.cif,0.88213,val
DB0-m3_o52_o15_f0_fsc.sym.45_repeat.cif,2.263476,val
DB0-m3_o13_o47_f0_fsc.sym.17_repeat.cif,2.318265,val
DB13-nbo-Syn039960_repeat.cif,0.738819,val
DB5-hypotheticalMOF_7126_3_1_0_11_21_0_repeat.cif,0.222947,val
DB6-cuf_7072_repeat.cif,0.356972,val
DB0-m2_o11_o19_f0_pcu.sym.72_repeat.cif,0.357684,val
DB13-acs-Syn039275_repeat.cif,0.6979890000000001,val
DB5-hypotheticalMOF_5007943_2_0_0_6_14_3_repeat.cif,0.20875,val
DB0-m29_o97_o108_f0_pts.sym.25_repeat.cif,0.653714,val
DB0-m3_o440_o15_f0_fsc.sym.10_repeat.cif,1.812435,val
DB0-m9_o23_o25_f0_sra.sym.59_repeat.cif,0.956245,val
DB5-hypotheticalMOF_5018251_0_0_0_19_14_10_repeat.cif,0.335315,val
DB1-Zn2O8N2-DPAC_A-irmof7_A_No644_repeat.cif,0.2474789999999999,val
DB0-m2_o18_o24_f0_pcu.sym.44_repeat.cif,1.826301,val
DB0-m3_o4_o4_f0_nbo.sym.132_repeat.cif,0.536232,val
DB0-m2_o15_o23_f0_pcu.sym.40_repeat.cif,1.37534,val
DB7-ddmof_22027_repeat.cif,0.577704,val
DB5-hypotheticalMOF_5049461_0_0_1_23_24_14_repeat.cif,0.911063,val
DB0-m3_o17_o24_f0_nbo.sym.119_repeat.cif,0.362082,val
DB0-m3_o23_o27_f0_pcu.sym.90_repeat.cif,0.1947189999999999,val
DB12-REXFUX_clean_repeat.cif,0.3066020000000001,val
DB0-m29_o96_o1470_f0_pts.sym.90_repeat.cif,0.529645,val
DB0-m9_o12_o12_f0_sra.sym.7_repeat.cif,0.346505,val
DB0-m29_o80_o47_f0_pts.sym.33_repeat.cif,1.857602,val
DB5-hypotheticalMOF_5008248_2_0_0_15_16_1_repeat.cif,0.149573,val
DB6-cuf_10020_repeat.cif,0.20701,val
DB6-cuf_5581_repeat.cif,0.4921279999999999,val
DB0-m3_o9_o11_f0_nbo.sym.107_repeat.cif,1.065306,val
DB0-m2_o6_o11_f0_nbo.sym.68_repeat.cif,0.128872,val
DB12-LUFBUL_clean_repeat.cif,1.98103,val
DB0-m2_o4_o9_f0_nbo.sym.99_repeat.cif,0.296967,val
DB0-m3_o25_o28_f0_pcu.sym.120_repeat.cif,0.76926,val
DB0-m3_o1_o22_f0_nbo.sym.65_repeat.cif,0.24913,val
DB0-m2_o2_o24_f0_pcu.sym.55_repeat.cif,0.346299,val
DB0-m9_o19_o23_f0_sra.sym.40_repeat.cif,1.03856,val
DB5-hypotheticalMOF_30937_1_0_2_1_25_5_repeat.cif,0.7591,val
DB0-m29_o90_o84_f0_pts.sym.78_repeat.cif,0.731355,val
DB1-Zn2O8-ADC_A-irmof20_A_No277_repeat.cif,0.261576,val
DB0-m3_o440_o14_f0_fsc.sym.18_repeat.cif,2.1630000000000003,val
DB0-m9_o6_o21_f0_sra_repeat.cif,0.2402579999999999,val
DB0-m5_o6_o20_f0_bcu.sym.73_repeat.cif,0.2655539999999999,val
DB0-m2_o23_o28_f0_pcu.sym.20_repeat.cif,0.338161,val
DB0-m9_o18_o23_f0_sra.sym.7_repeat.cif,0.984691,val
DB0-m9_o22_o24_f0_sra.sym.45_repeat.cif,0.566877,val
DB1-Zn2O8N2-irmof14_A-irmof7_A_No52_repeat.cif,0.965954,val
DB0-m2_o8_o8_f0_pcu.sym.62_repeat.cif,0.1666959999999999,val
DB0-m3_o7_o10_f0_pcu.sym.28_repeat.cif,0.292298,val
DB0-m3_o1_o43_f0_fsc.sym.1_repeat.cif,1.313775,val
DB0-m2_o7_o23_f0_pcu.sym.50_repeat.cif,0.3406799999999999,val
DB0-m3_o8_o10_f0_pcu.sym.88_repeat.cif,0.4466789999999999,val
DB0-m29_o83_o150_f0_pts.sym.112_repeat.cif,0.706594,val
DB1-Zn2O8N2-ADC_A-BDC_A_No813_repeat.cif,0.46243,val
DB15-cdl_N29_E222_opt_repeat.cif,0.117679,val
DB0-m3_o9_o30_tfc_repeat.cif,1.7286410000000003,val
DB0-m3_o17_o17_f0_pcu.sym.59_repeat.cif,1.0031679999999998,val
DB0-m3_o24_o430_f0_fsc.sym.36_repeat.cif,1.731301,val
DB0-m2_o23_o28_f0_pcu.sym.41_repeat.cif,0.293234,val
DB0-m3_o11_o22_f0_pcu.sym.109_repeat.cif,0.934259,val
DB0-m3_o440_o21_f0_fsc.sym.32_repeat.cif,0.5206040000000001,val
DB6-cuf_5614_repeat.cif,0.580989,val
DB5-hypotheticalMOF_31205_1_0_2_10_17_0_repeat.cif,0.251905,val
DB0-m3_o156_o470_f0_fsc.sym.5_repeat.cif,4.478701,val
DB6-cuf_8383_repeat.cif,0.322099,val
DB0-m2_o11_o19_f0_pcu.sym.85_repeat.cif,0.1978289999999999,val
DB15-pcu_N47_E181_unopt_repeat.cif,0.41179,val
DB0-m3_o115_o155_f0_fsc.sym.31_repeat.cif,0.377118,val
DB1-Cu2O8N2-ADC_A-DPAC_A_No1331_repeat.cif,0.201927,val
DB5-hypotheticalMOF_5039995_3_3_1_15_15_0_repeat.cif,0.8658129999999999,val
DB0-m3_o9_o9_f0_nbo.sym.40_repeat.cif,2.1354640000000003,val
DB7-ddmof_21573_repeat.cif,0.1708239999999999,val
DB0-m29_o81_o51_f0_pts.sym.83_repeat.cif,1.071546,val
DB5-hypotheticalMOF_1808_3_1_0_21_2_0_repeat.cif,0.228692,val
DB0-m2_o17_o25_f0_nbo.sym.25_repeat.cif,0.209402,val
DB0-m3_o155_o540_f0_fsc.sym.21_repeat.cif,1.213569,val
DB7-ddmof_3208_repeat.cif,0.349662,val
DB0-m3_o12_o17_f0_pcu.sym.48_repeat.cif,1.21593,val
DB0-m29_o90_o47_f0_pts.sym.24_repeat.cif,0.654117,val
DB0-m3_o115_o156_f0_fsc.sym.55_repeat.cif,0.59543,val
DB0-m2_o7_o13_f0_pcu.sym.96_repeat.cif,0.400021,val
DB0-m3_o2_o12_f0_pcu.sym.102_repeat.cif,1.019392,val
DB0-m3_o7_o14_f0_nbo.sym.75_repeat.cif,0.2028479999999999,val
DB6-cuf_768_repeat.cif,0.530875,val
DB0-m3_o6_o19_f0_nbo.sym.34_repeat.cif,0.115526,val
DB0-m3_o11_o24_f0_nbo.sym.112_repeat.cif,0.137366,val
DB0-m3_o4_o11_f0_nbo.sym.93_repeat.cif,0.263528,val
DB0-m3_o160_o460_f0_fsc.sym.56_repeat.cif,2.825,val
DB0-m3_o13_o430_fsc_0.3125_COH_repeat.cif,1.5665600000000002,val
DB0-m9_o7_o17_f0_sra.sym.30_repeat.cif,1.037684,val
DB0-m2_o8_o29_f0_pcu.sym.12_repeat.cif,0.3009849999999999,val
DB0-m29_o89_o108_f0_pts.sym.2_repeat.cif,0.758167,val
DB7-ddmof_17931_repeat.cif,0.331387,val
DB0-m2_o21_o27_f0_pcu.sym.2_repeat.cif,0.237249,val
DB12-ja512437u_si_003_clean_repeat.cif,2.425246,val
DB0-m3_o15_o28_f0_pcu_repeat.cif,0.938873,val
DB5-hypotheticalMOF_5022877_3_0_0_27_26_1_repeat.cif,0.1128759999999999,val
DB0-m3_o17_unh_repeat.cif,0.2901499999999999,val
DB0-m3_o4_o22_f0_nbo.sym.28_repeat.cif,0.2029,val
DB0-m3_o15_o29_f0_nbo.sym.3_repeat.cif,0.320546,val
DB0-m3_o6_o22_f0_nbo.sym.68_repeat.cif,0.232151,val
DB5-hypotheticalMOF_5071882_1_0_2_19_24_2_repeat.cif,0.175946,val
DB0-m29_o93_o86_f0_pts.sym.11_repeat.cif,0.511354,val
DB1-Zn2O8-ADC_A-irmof7_A_No911_repeat.cif,1.4376250000000002,val
DB0-m2_o10_o32_tfo_repeat.cif,0.249409,val
DB0-m3_o9_o22_f0_nbo.sym.38_repeat.cif,1.111181,val
DB5-hypotheticalMOF_5014253_1_0_0_3_21_8_repeat.cif,0.132137,val
DB0-m2_o6_o22_f0_pcu.sym.25_repeat.cif,0.105917,val
DB0-m3_o16_o28_f0_pcu.sym.31_repeat.cif,0.494534,val
DB6-cuf_9200_repeat.cif,0.386833,val
DB6-cuf_9273_repeat.cif,0.822967,val
DB0-m2_o22_o27_f0_nbo.sym.133_repeat.cif,0.1119179999999999,val
DB0-m2_o15_o16_f0_pcu.sym.1_repeat.cif,2.6028870000000004,val
DB0-m9_o11_o24_f0_sra.sym.14_repeat.cif,1.3009039999999998,val
DB5-hypotheticalMOF_5038780_2_1_1_15_7_7_repeat.cif,4.42885,val
DB1-Cu2O8-AZO_A-irmof8_A_No226_repeat.cif,0.347917,val
DB1-Cu2O8N2-irmof10_A-irmof7_A_No394_repeat.cif,1.098345,val
DB0-m29_o90_o1470_f0_pts.sym.100_repeat.cif,0.588955,val
DB0-m2_o3_o23_f0_pcu.sym.1_repeat.cif,0.239387,val
DB0-m29_o82_o86_f0_pts.sym.46_repeat.cif,0.935377,val
DB0-m3_o1_o24_f0_nbo.sym.103_repeat.cif,0.747213,val
DB0-m3_o11_o17_f0_nbo.sym.123_repeat.cif,0.261993,val
DB13-cds-Syn031618_repeat.cif,0.249364,val
DB0-m29_o84_o44_f0_pts.sym.23_repeat.cif,1.305197,val
DB0-m2_o9_o29_f0_pcu.sym.46_repeat.cif,0.758196,val
DB0-m3_o1490_o23_f0_fsc.sym.75_repeat.cif,1.53743,val
DB0-m29_o80_o53_f0_pts.sym.41_repeat.cif,1.394071,val
DB0-m3_o24_o29_f0_pcu.sym.41_repeat.cif,0.806279,val
DB0-m3_o24_o149_f0_fsc.sym.3_repeat.cif,1.7459159999999998,val
DB0-m3_o1_o14_f0_pcu.sym.77_repeat.cif,1.487161,val
DB0-m29_o99_o43_f0_pts.sym.96_repeat.cif,0.454557,val
DB0-m29_o82_o500_f0_pts.sym.9_repeat.cif,0.7969320000000001,val
DB0-m3_o22_o23_f0_nbo.sym.115_repeat.cif,0.535349,val
DB0-m3_o13_o109_f0_fsc.sym.40_repeat.cif,3.074368,val
DB0-m3_o6_o25_f0_pcu.sym.142_repeat.cif,0.4801269999999999,val
DB0-m3_o440_o6_f0_fsc.sym.12_repeat.cif,0.4628589999999999,val
DB0-m3_o16_o152_f0_fsc.sym.23_repeat.cif,4.07762,val
DB0-m2_o24_o29_f0_nbo.sym.11_repeat.cif,0.182263,val
DB1-Cu2O8N2-irmof10_A-irmof6_A_No340_repeat.cif,0.654534,val
DB0-m3_o450_o14_f0_fsc.sym.15_repeat.cif,1.854618,val
DB5-hypotheticalMOF_5032247_3_0_0_29_18_0_repeat.cif,0.17407,val
DB0-m29_o96_o111_f0_pts.sym.29_repeat.cif,0.5485300000000001,val
DB0-m3_o51_o6_f0_fsc.sym.19_repeat.cif,0.6014750000000001,val
DB0-m3_o11_o17_f0_pcu.sym.49_repeat.cif,2.390591,val
DB0-m9_o18_o25_f0_sra.sym.56_repeat.cif,1.363711,val
DB0-m9_o28_o29_f0_sra.sym.92_repeat.cif,0.970088,val
DB0-m2_o22_o22_f0_nbo.sym.44_repeat.cif,0.123276,val
DB0-m3_o17_o51_f0_fsc.sym.13_repeat.cif,0.8870459999999999,val
DB0-m2_o11_o18_f0_pcu.sym.62_repeat.cif,0.943175,val
DB6-cuf_1446_repeat.cif,0.2331599999999999,val
