filename,wc_mmolg,split
DB0-m2_o3_o29_f0_pcu.sym.58_repeat.cif,0.191393,test
DB0-m3_o16_o22_f0_pcu.sym.100_repeat.cif,1.061645,test
DB0-m29_o99_o47_f0_pts.sym.72_repeat.cif,0.6065689999999999,test
DB0-m9_o7_o16_f0_sra.sym.35_repeat.cif,0.5063580000000001,test
DB0-m2_o16_o25_f0_pcu.sym.41_repeat.cif,1.490944,test
DB0-m3_o13_o118_f0_fsc.sym.13_repeat.cif,2.830693,test
DB0-m29_o85_o510_f0_pts.sym.44_repeat.cif,0.58761,test
DB0-m3_o24_o27_f0_pcu.sym.80_repeat.cif,0.2458729999999999,test
DB0-m3_o22_o26_f0_pcu.sym.9_repeat.cif,0.4732890000000001,test
DB1-MIL47V-AZO_B-pmof1_A_No9_repeat.cif,0.727989,test
DB0-m3_o2_o24_f0_nbo.sym.127_repeat.cif,0.449844,test
DB0-m29_o88_o150_f0_pts.sym.123_repeat.cif,0.7529760000000001,test
DB5-hypotheticalMOF_5005914_1_1_0_15_9_5_repeat.cif,1.003844,test
DB5-hypotheticalMOF_5011279_0_0_0_20_17_8_repeat.cif,0.2088259999999999,test
DB0-m3_o12_o25_f0_pcu.sym.34_repeat.cif,0.454047,test
DB0-m3_o145_o23_f0_fsc.sym.49_repeat.cif,1.30633,test
DB13-nbo-Syn030144_repeat.cif,0.136045,test
DB0-m2_o6_o16_f0_pcu.sym.36_repeat.cif,0.420964,test
DB12-CUGVUW_clean_repeat.cif,1.2213729999999998,test
DB7-ddmof_6332_repeat.cif,0.24686,test
DB0-m3_o25_o51_f0_fsc.sym.78_repeat.cif,1.854961,test
DB0-m2_o2_o16_f0_pcu.sym.30_repeat.cif,0.8860139999999999,test
DB5-hypotheticalMOF_5040706_3_3_1_15_18_2_repeat.cif,0.751548,test
DB0-m3_o151_o159_f0_fsc.sym.11_repeat.cif,1.024714,test
DB13-nbo-Syn030571_repeat.cif,0.6082700000000001,test
DB0-m2_o17_o17_f0_pcu.sym.36_repeat.cif,1.636329,test
DB6-cuf_4645_repeat.cif,0.288935,test
DB0-m3_o17_o1500_f0_fsc.sym.14_repeat.cif,2.023275,test
DB0-m2_o15_o23_f0_nbo.sym.61_repeat.cif,0.2468749999999999,test
DB0-m29_o80_o149_f0_pts.sym.32_repeat.cif,1.330923,test
DB1-MIL47V-ADC_B-AZO_B_No128_repeat.cif,0.348611,test
DB6-cuf_5665_repeat.cif,0.540253,test
DB0-m2_o14_o23_f0_nbo.sym.56_repeat.cif,0.240086,test
DB6-cuf_585_repeat.cif,1.168828,test
DB0-m3_o8_o113_f0_fsc_repeat.cif,1.1525150000000002,test
DB0-m3_o25_o42_f0_fsc.sym.14_repeat.cif,0.945524,test
DB6-cuf_10410_repeat.cif,0.198259,test
DB6-cuf_1754_repeat.cif,0.287962,test
DB13-lvt-Syn039709_repeat.cif,0.311063,test
DB5-hypotheticalMOF_31615_1_1_2_10_25_5_repeat.cif,2.93114,test
DB0-m9_o17_o22_f0_sra.sym.4_repeat.cif,1.494833,test
DB0-m2_o7_o14_f0_pcu.sym.69_repeat.cif,0.2858079999999999,test
DB6-cuf_7145_repeat.cif,0.430597,test
DB5-hypotheticalMOF_22622_0_0_1_0_24_10_repeat.cif,0.883354,test
DB12-UMODEH11_clean_repeat.cif,2.875963,test
DB0-m3_o5_o9_f0_nbo.sym.5_repeat.cif,0.730918,test
DB0-m29_o81_o143_f0_pts.sym.43_repeat.cif,0.496795,test
DB0-m3_o113_o22_f0_fsc.sym.3_repeat.cif,1.467877,test
DB0-m3_o51_o156_f0_fsc.sym.30_repeat.cif,3.183329,test
DB0-m2_o9_o25_f0_nbo.sym.114_repeat.cif,0.2171719999999999,test
DB0-m3_o52_o159_f0_fsc.sym.80_repeat.cif,1.539953,test
DB0-m2_o24_o29_f0_nbo.sym.100_repeat.cif,0.176092,test
DB0-m3_o24_o520_f0_fsc.sym.88_repeat.cif,1.127005,test
DB1-Zn2O8N2-irmof10_A-irmof6_A_No84_repeat.cif,0.49005,test
DB5-hypotheticalMOF_19255_2_0_1_24_2_1_repeat.cif,0.27644,test
DB6-pMOF_351_repeat.cif,0.424091,test
DB0-m2_o41_o41_f0_fof_repeat.cif,2.505869,test
DB1-Cu2N8-irmof16_B-irmof20_B_No10_repeat.cif,0.3192069999999999,test
DB0-m29_o90_o570_f0_pts.sym.14_repeat.cif,0.503607,test
DB1-Cu2O8-irmof14_A-irmof6_A_No190_repeat.cif,0.392523,test
DB0-m3_o155_o150_f0_fsc.sym.35_repeat.cif,2.13754,test
DB0-m3_o14_o23_f0_nbo.sym.95_repeat.cif,0.367377,test
DB0-m3_o16_o19_f0_pcu.sym.74_repeat.cif,0.7266130000000001,test
DB13-cds-Syn023199_repeat.cif,0.218671,test
DB0-m3_o4_o12_f0_pcu.sym.21_repeat.cif,0.5014080000000001,test
DB0-m3_o520_o14_f0_fsc.sym.66_repeat.cif,1.801507,test
DB0-m3_o24_o115_f0_fsc.sym.29_repeat.cif,1.955605,test
DB0-m3_o8_o21_f0_pcu.sym.124_repeat.cif,0.2193419999999999,test
DB5-hypotheticalMOF_5023188_1_0_0_27_2_7_repeat.cif,0.1647159999999999,test
DB0-m3_o13_o26_f0_pcu.sym.37_repeat.cif,0.396083,test
DB0-m3_o146_o158_f0_fsc.sym.6_repeat.cif,1.68342,test
DB0-m2_o2_o11_f0_pcu.sym.12_repeat.cif,0.2429159999999999,test
DB0-m3_o15_o27_f0_nbo.sym.24_repeat.cif,0.759909,test
DB0-m3_o10_o29_f0_pcu.sym.43_repeat.cif,3.6797370000000007,test
DB0-m6_o4_o22_f0_bcu.sym.114_repeat.cif,2.013075,test
DB0-m29_o84_o430_f0_pts.sym.78_repeat.cif,0.71784,test
DB0-m2_o3_o23_f0_nbo.sym.53_repeat.cif,0.184876,test
DB1-Cu2O8N2-DPAC_A-irmof7_A_No833_repeat.cif,0.389252,test
DB0-m29_o84_o52_f0_pts.sym.81_repeat.cif,1.305119,test
DB0-m1_o41_o1_fsc_0.428571428571_NCS_repeat.cif,1.132435,test
DB0-m3_o6_o29_f0_nbo.sym.7_repeat.cif,0.40995,test
DB0-m1_o24_smn_repeat.cif,0.202391,test
DB0-m3_o148_o13_f0_fsc.sym.66_repeat.cif,2.93529,test
DB5-hypotheticalMOF_5067232_1_0_2_8_12_6_repeat.cif,0.271845,test
DB0-m3_o2_o10_f0_pcu.sym.76_repeat.cif,0.384144,test
DB5-hypotheticalMOF_5002544_0_0_0_12_22_1_repeat.cif,0.2048859999999999,test
DB0-m3_o1_o151_f0_fsc.sym.22_repeat.cif,2.012691,test
DB0-m3_o52_o158_f0_fsc.sym.31_repeat.cif,1.902499,test
DB0-m3_o1500_o21_f0_fsc.sym.75_repeat.cif,1.291761,test
DB12-LIQJEC_clean_repeat.cif,0.311453,test
DB0-m2_o18_o21_f0_pcu.sym.15_repeat.cif,0.300623,test
DB0-m3_o24_o146_f0_fsc.sym.54_repeat.cif,0.8950480000000001,test
DB0-m3_o1_o450_f0_fsc.sym.25_repeat.cif,1.640627,test
DB0-m3_o156_o470_f0_fsc.sym.58_repeat.cif,2.66429,test
DB0-m29_o90_o490_f0_pts.sym.95_repeat.cif,0.4432979999999999,test
DB0-m2_o38_o41_f0_fof.sym.18_repeat.cif,1.361674,test
DB0-m2_o3_o11_f0_pcu.sym.34_repeat.cif,0.249501,test
DB6-cuf_7735_repeat.cif,0.683257,test
DB0-m3_o21_o470_f0_fsc.sym.18_repeat.cif,1.7273339999999997,test
DB0-m3_o18_o1470_f0_fsc.sym.12_repeat.cif,3.122309,test
DB0-m3_o155_o52_f0_fsc.sym.69_repeat.cif,1.58156,test
DB5-hypotheticalMOF_5039697_3_0_1_15_11_2_repeat.cif,0.148324,test
DB1-Cu2O8N2-AZO_A-irmof6_A_No263_repeat.cif,0.195793,test
DB0-m2_o23_o27_f0_pcu.sym.1_repeat.cif,0.274835,test
DB0-m2_o5_o17_f0_nbo.sym.52_repeat.cif,0.2180329999999999,test
DB0-m29_o88_o172_f0_pts.sym.26_repeat.cif,0.1850669999999999,test
DB0-m29_o89_o147_f0_pts.sym.29_repeat.cif,1.336235,test
DB0-m2_o12_o20_f0_pcu.sym.61_repeat.cif,0.304919,test
DB0-m3_o16_o150_f0_fsc.sym.94_repeat.cif,2.6502189999999994,test
DB1-Zn2O8-fum_A-irmof7_A_No108_repeat.cif,1.186832,test
DB0-m3_o24_o28_f0_nbo.sym.60_repeat.cif,0.620117,test
DB0-m3_o14_o18_f0_pcu.sym.4_repeat.cif,1.494204,test
DB5-hypotheticalMOF_8367_1_0_0_0_25_0_repeat.cif,0.1727739999999999,test
DB5-hypotheticalMOF_5034609_1_1_1_12_24_8_repeat.cif,1.2578360000000002,test
DB0-m29_o81_o87_f0_pts.sym.3_repeat.cif,2.04466,test
DB0-m9_o19_o25_f0_sra.sym.88_repeat.cif,0.479585,test
DB0-m3_o18_o51_f0_fsc.sym.35_repeat.cif,2.711411,test
DB5-hypotheticalMOF_5024125_1_0_0_27_10_6_repeat.cif,0.152792,test
DB0-m2_o23_o23_f0_pcu.sym.102_repeat.cif,0.538227,test
DB0-m9_o1_o11_f0_sra.sym.67_repeat.cif,2.5131,test
DB0-m2_o6_o22_f0_pcu.sym.116_repeat.cif,0.244111,test
DB0-m2_o13_o28_f0_pcu.sym.13_repeat.cif,0.50589,test
DB0-m29_o90_o85_f0_pts.sym.125_repeat.cif,0.694964,test
DB1-Cu2N8-irmof20_B-irmof6_B_No13_repeat.cif,1.022573,test
DB0-m3_o22_o24_f0_nbo.sym.39_repeat.cif,0.927074,test
DB5-hypotheticalMOF_29854_2_0_2_24_2_2_repeat.cif,0.4378499999999999,test
DB0-m3_o20_o24_f0_nbo.sym.71_repeat.cif,0.1215649999999999,test
DB5-hypotheticalMOF_21177_1_0_1_10_24_6_repeat.cif,0.213968,test
DB1-Cu2N8-DPAC_B-irmof7_B_No652_repeat.cif,0.482241,test
DB5-hypotheticalMOF_11817_0_0_0_5_21_14_repeat.cif,0.435776,test
DB0-m2_o6_o6_f0_nbo.sym.4_repeat.cif,0.1512659999999999,test
DB0-m3_o1520_o18_f0_fsc.sym.37_repeat.cif,2.981896,test
DB0-m2_o29_o49_f0_fsc_repeat.cif,0.8273060000000003,test
DB0-m2_o9_o28_f0_nbo.sym.98_repeat.cif,0.199595,test
DB12-YIXZEM_clean_repeat.cif,0.7961590000000001,test
DB0-m2_o59_o59_pto.sym.106_repeat.cif,0.2209979999999999,test
DB5-hypotheticalMOF_5007865_1_1_0_15_13_4_repeat.cif,0.8721899999999999,test
DB6-cuf_1573_repeat.cif,0.364049,test
DB0-m2_o22_o28_f0_nbo.sym.10_repeat.cif,0.169091,test
DB5-hypotheticalMOF_5032128_1_0_0_29_12_1_repeat.cif,0.1785969999999999,test
DB0-m3_o3_o26_f0_pcu.sym.38_repeat.cif,0.301753,test
DB0-m18_o25_o77_f0_fsc_repeat.cif,1.05263,test
DB0-m3_o25_o84_f0_fsc.sym.28_repeat.cif,2.473507,test
DB0-m3_o25_o50_f0_fsc.sym.15_repeat.cif,1.163893,test
DB15-qtz_N76_E8_opt_repeat.cif,0.1706389999999999,test
DB0-m9_o4_o19_f0_sra.sym.39_repeat.cif,0.656847,test
DB0-m3_o16_o540_f0_fsc.sym.63_repeat.cif,2.788662,test
DB1-Cu2O8-ADC_A-BDC_A_No728_repeat.cif,0.219103,test
DB5-hypotheticalMOF_17179_0_0_1_7_9_7_repeat.cif,1.6698480000000002,test
DB0-m9_o6_o18_f0_sra.sym.19_repeat.cif,0.590989,test
DB0-m3_o42_o159_f0_fsc.sym.2_repeat.cif,2.117625,test
DB15-sxb_N123_E45_opt_repeat.cif,2.379408,test
DB0-m2_o14_o27_f0_nbo.sym.40_repeat.cif,0.219028,test
DB1-Cu2O8-AZO_A-irmof6_A_No449_repeat.cif,0.2901849999999999,test
DB7-ddmof_2365_repeat.cif,0.353747,test
DB0-m3_o16_o18_f0_pcu.sym.71_repeat.cif,0.8488549999999999,test
DB1-Cu2O8-ADC_A-AZO_A_No544_repeat.cif,2.370138,test
DB0-m3_o155_o44_f0_fsc.sym.7_repeat.cif,1.894887,test
DB0-m3_o8_o27_f0_pcu.sym.33_repeat.cif,0.306357,test
DB0-m3_o13_o15_f0_pcu.sym.20_repeat.cif,0.544696,test
DB0-m1_o2_o6_f0_pcu_repeat.cif,0.120506,test
DB0-m3_o25_o109_f0_fsc.sym.52_repeat.cif,1.3280809999999998,test
DB7-ddmof_15472_repeat.cif,0.391769,test
DB0-m3_o14_o25_f0_pcu.sym.66_repeat.cif,0.908405,test
DB0-m3_o3_o14_f0_nbo.sym.58_repeat.cif,0.233306,test
DB0-m3_o34_o34_f0_pts.sym.63_repeat.cif,0.3394429999999999,test
DB0-m2_o15_o23_f0_pcu.sym.63_repeat.cif,1.477862,test
DB0-m3_o17_o25_f0_pcu.sym.21_repeat.cif,0.561732,test
DB0-m3_o7_o16_f0_pcu.sym.136_repeat.cif,0.30888,test
DB6-cuf_1985_repeat.cif,0.260743,test
DB5-hypotheticalMOF_5072809_0_0_2_19_12_1_repeat.cif,0.177011,test
DB5-hypotheticalMOF_18690_3_1_1_25_21_0_repeat.cif,0.500828,test
DB0-m3_o8_o15_f0_pcu.sym.85_repeat.cif,0.891281,test
DB0-m3_o78_o22_f0_fsc.sym.13_repeat.cif,2.014825,test
DB0-m29_o97_o43_f0_pts.sym.78_repeat.cif,1.023688,test
DB0-m29_o97_o150_f0_pts.sym.37_repeat.cif,1.052944,test
DB0-m2_o8_o9_f0_pcu.sym.5_repeat.cif,0.77256,test
DB0-m3_o11_o24_f0_nbo.sym.60_repeat.cif,0.435986,test
DB0-m3_o16_o47_f0_fsc.sym.6_repeat.cif,3.455686,test
DB0-m2_o10_mog_repeat.cif,0.175418,test
DB0-m15_o37_unj_repeat.cif,0.5293869999999999,test
DB0-m29_o97_o42_f0_pts.sym.12_repeat.cif,0.901894,test
DB1-Cu2N8-ADC_B-irmof6_B_No69_repeat.cif,1.236374,test
DB0-m2_o9_o29_f0_nbo.sym.40_repeat.cif,0.4280570000000001,test
DB1-Zn2O8N2-BDC_A-irmof14_A_No398_repeat.cif,0.8686379999999999,test
DB0-m3_o2_o2_f0_pcu.sym.31_repeat.cif,0.657225,test
DB0-m3_o8_o29_f0_pcu.sym.40_repeat.cif,0.231126,test
DB0-m2_o3_o19_f0_nbo.sym.15_repeat.cif,0.116652,test
DB0-m9_o4_o17_f0_sra.sym.84_repeat.cif,1.6898820000000003,test
DB0-m3_o8_o9_f0_pcu.sym.67_repeat.cif,0.4562990000000001,test
DB0-m29_o91_o149_f0_pts.sym.3_repeat.cif,0.8910859999999999,test
DB0-m2_o7_o8_f0_pcu.sym.71_repeat.cif,0.3329769999999999,test
DB1-Cu2N8-DPAC_B-irmof20_B_No310_repeat.cif,0.6628290000000001,test
DB0-m2_o32_o58_f0_tbo.sym.42_repeat.cif,0.2335809999999999,test
DB0-m29_o85_o46_f0_pts.sym.13_repeat.cif,1.254209,test
DB0-m2_o2_o19_f0_pcu.sym.17_repeat.cif,0.336023,test
DB1-Cu2O8N2-AZO_A-irmof7_A_No637_repeat.cif,0.456864,test
DB6-cuf_10315_repeat.cif,0.26778,test
DB0-m1_o16_sne_repeat.cif,0.4629219999999999,test
DB0-m3_o6_o6_f0_pcu.sym.37_repeat.cif,0.220711,test
DB0-m2_o3_o5_f0_pcu.sym.53_repeat.cif,1.267355,test
DB1-Zn2O8N2-BDC_A-irmof8_A_No378_repeat.cif,1.085865,test
DB1-Cu2O8N2-DPAC_A-irmof7_A_No49_repeat.cif,0.354915,test
DB0-m3_o4_o27_f0_nbo.sym.64_repeat.cif,0.150716,test
DB12-BAKGAX_clean_repeat.cif,0.7457959999999999,test
DB0-m3_o24_o146_f0_fsc.sym.5_repeat.cif,2.438093,test
DB0-m18_o12_o140_f0_fsc_repeat.cif,0.7686,test
DB6-cuf_5965_repeat.cif,0.319972,test
DB0-m2_o8_o29_f0_pcu.sym.33_repeat.cif,0.3616690000000001,test
DB0-m2_o13_o26_f0_pcu.sym.45_repeat.cif,0.90215,test
DB12-FIFMIS01_clean_repeat.cif,2.196515,test
DB1-Cu2N8-ADC_B-BDC_B_No668_repeat.cif,1.3679329999999998,test
DB1-Al2O6-irmof7_B-irmof8_B_No9_repeat.cif,2.9435040000000003,test
DB5-hypotheticalMOF_31342_0_0_2_10_7_12_repeat.cif,2.648835,test
DB7-ddmof_15352_repeat.cif,0.2565599999999999,test
DB5-hypotheticalMOF_5042473_3_0_1_20_9_0_repeat.cif,0.463206,test
DB5-hypotheticalMOF_5041021_3_2_1_15_15_10_repeat.cif,1.281878,test
DB0-m3_o9_o14_f0_nbo.sym.100_repeat.cif,1.083383,test
DB0-m2_o6_o8_f0_pcu.sym.17_repeat.cif,0.189392,test
DB0-m29_o88_o45_f0_pts.sym.104_repeat.cif,0.86297,test
DB0-m2_o9_o15_f0_nbo.sym.17_repeat.cif,0.8818480000000001,test
DB0-m3_o6_o47_f0_fsc.sym.12_repeat.cif,0.663149,test
DB0-m2_o6_o17_f0_pcu.sym.22_repeat.cif,0.265569,test
DB0-m29_o85_o150_f0_pts.sym.27_repeat.cif,0.260856,test
DB0-m3_o24_o1500_f0_fsc.sym.9_repeat.cif,1.6948310000000002,test
DB0-m2_o22_o28_f0_pcu.sym.3_repeat.cif,0.630699,test
DB1-Zn2O8-ADC_A-BDC_A_No293_repeat.cif,0.7692709999999998,test
DB0-m3_o3_o24_f0_nbo.sym.84_repeat.cif,0.196666,test
DB0-m9_o27_o28_f0_sra.sym.90_repeat.cif,0.483306,test
DB0-m3_o8_o20_f0_pcu.sym.127_repeat.cif,0.318968,test
DB1-Zn2O8N2-DPAC_A-irmof14_A_No285_repeat.cif,0.182827,test
DB0-m3_o1510_o15_f0_fsc.sym.4_repeat.cif,2.049061,test
DB6-cuf_7466_repeat.cif,0.282048,test
DB0-m3_o6_o25_f0_nbo.sym.22_repeat.cif,0.128097,test
DB0-m3_o1520_o23_f0_fsc.sym.30_repeat.cif,1.545474,test
DB0-m3_o4_o8_f0_pcu.sym.22_repeat.cif,0.452469,test
DB0-m3_o17_o23_f0_nbo.sym.164_repeat.cif,0.2473469999999999,test
DB0-m2_o3_o5_f0_pcu.sym.20_repeat.cif,0.573334,test
DB0-m18_o28_o50_f0_fsc_repeat.cif,0.448949,test
DB0-m3_o9_o25_f0_pcu.sym.94_repeat.cif,0.3866259999999999,test
DB0-m3_o1520_o21_f0_fsc.sym.32_repeat.cif,0.990467,test
DB0-m3_o6_o11_f0_nbo.sym.65_repeat.cif,0.178677,test
DB0-m3_o24_o29_f0_pcu.sym.20_repeat.cif,0.439996,test
DB0-m3_o18_o29_f0_pcu.sym.54_repeat.cif,0.672738,test
DB1-Zn2O8N2-DPAC_A-irmof7_A_No485_repeat.cif,0.343689,test
DB0-m2_o6_o25_f0_pcu.sym.41_repeat.cif,0.2279399999999999,test
DB0-m3_o9_o17_f0_nbo.sym.147_repeat.cif,0.792553,test
DB0-m3_o11_o13_f0_pcu.sym.24_repeat.cif,0.355302,test
DB5-hypotheticalMOF_5051018_2_0_1_27_17_1_repeat.cif,0.1687949999999999,test
DB0-m3_o19_o22_f0_nbo.sym.70_repeat.cif,0.185447,test
DB0-m3_o160_o450_f0_fsc.sym.86_repeat.cif,1.006477,test
DB0-m29_o80_o45_f0_pts.sym.56_repeat.cif,1.3404820000000002,test
DB1-Cu2O8-ADC_A-irmof7_A_No16_repeat.cif,0.3653629999999999,test
DB1-Zn2O8-irmof8_A-PEDOT_A_No20_repeat.cif,1.2095200000000002,test
DB1-Zn2O8N2-irmof16_A-irmof8_A_No498_repeat.cif,0.646059,test
DB0-m2_o1_o23_f0_nbo.sym.126_repeat.cif,0.141629,test
DB5-hypotheticalMOF_22868_1_1_1_13_17_0_repeat.cif,4.45503,test
DB0-m9_o2_o25_f0_sra.sym.72_repeat.cif,1.772986,test
DB0-m3_o96_o17_f0_fsc.sym.36_repeat.cif,0.994252,test
DB0-m2_o11_o17_f0_pcu.sym.66_repeat.cif,0.547207,test
DB0-m29_o81_o450_f0_pts.sym.107_repeat.cif,0.499285,test
DB1-Zn2O8-ADC_A-BDC_A_No387_repeat.cif,0.3724579999999999,test
DB0-m3_o160_o51_f0_fsc.sym.21_repeat.cif,0.905687,test
DB1-Cu2O8-irmof10_A-irmof16_A_No616_repeat.cif,1.406058,test
DB0-m3_o21_o27_f0_pcu.sym.56_repeat.cif,0.816808,test
DB0-m3_o15_o23_f0_pcu.sym.35_repeat.cif,2.209515,test
DB0-m2_o13_o19_f0_pcu.sym.67_repeat.cif,0.337394,test
DB0-m29_o90_o147_f0_pts.sym.29_repeat.cif,0.373131,test
DB1-Zn2O8N2-irmof10_A-irmof20_A_No309_repeat.cif,0.209521,test
DB1-Cu2O8-ADC_A-irmof6_A_No256_repeat.cif,0.2662429999999999,test
DB5-hypotheticalMOF_32872_0_0_2_0_7_6_repeat.cif,0.1192259999999999,test
DB0-m2_o22_o25_f0_pcu.sym.10_repeat.cif,0.277448,test
DB0-m29_o83_o92_f0_pts.sym.69_repeat.cif,1.16294,test
DB12-KIYMIQ_clean_repeat.cif,2.551109,test
DB0-m3_o540_o159_f0_fsc.sym.56_repeat.cif,1.5062140000000002,test
DB0-m3_o11_o27_f0_nbo.sym.75_repeat.cif,0.149124,test
DB0-m2_o6_o14_f0_nbo.sym.66_repeat.cif,0.196012,test
DB0-m29_o90_o45_f0_pts.sym.105_repeat.cif,0.982247,test
DB0-m3_o21_o26_f0_pcu.sym.49_repeat.cif,0.304995,test
DB0-m2_o5_o28_f0_nbo.sym.3_repeat.cif,0.138653,test
DB0-m2_o11_o11_f0_nbo.sym.56_repeat.cif,0.137651,test
DB0-m3_o11_o29_f0_nbo.sym.86_repeat.cif,0.249093,test
DB6-pMOF_30_repeat.cif,0.297167,test
DB5-hypotheticalMOF_5052921_2_0_1_27_18_5_repeat.cif,0.166267,test
DB0-m5_o11_o11_f0_bcu.sym.36_repeat.cif,1.191083,test
DB0-m3_o22_o26_f0_pcu.sym.40_repeat.cif,0.423675,test
DB0-m3_o7_o25_f0_nbo.sym.141_repeat.cif,0.16674,test
DB1-Cu2O8N2-irmof10_A-irmof8_A_No351_repeat.cif,3.249199,test
DB0-m2_o2_o16_f0_pcu.sym.88_repeat.cif,0.664741,test
DB0-m3_o8_o24_f0_pcu.sym.65_repeat.cif,0.103506,test
DB0-m3_o90_o22_f0_fsc.sym.63_repeat.cif,1.951126,test
DB0-m29_o84_o46_f0_pts.sym.83_repeat.cif,2.5849,test
DB0-m29_o97_o53_f0_pts.sym.37_repeat.cif,1.359452,test
DB5-hypotheticalMOF_31730_1_0_2_10_1_1_repeat.cif,0.789002,test
DB0-m2_o21_uoj_repeat.cif,0.181195,test
DB0-m2_o17_o24_f0_pcu.sym.7_repeat.cif,0.407883,test
DB0-m2_o12_o18_f0_pcu.sym.44_repeat.cif,1.6545649999999998,test
DB0-m2_o9_o11_f0_nbo.sym.95_repeat.cif,0.498065,test
DB0-m3_o20_o28_f0_pcu.sym.39_repeat.cif,0.211255,test
DB7-ddmof_20723_repeat.cif,0.225918,test
DB0-m2_o12_o18_f0_pcu.sym.37_repeat.cif,0.58788,test
DB0-m3_o12_o13_f0_pcu.sym.35_repeat.cif,0.388835,test
DB0-m3_o153_o22_f0_fsc.sym.25_repeat.cif,2.267501,test
DB2-pyr_sym_3_on_1_sym_6_mc_3_L_12_FGCF_2___repeat.cif,0.195651,test
DB0-m3_o8_o19_f0_pcu.sym.56_repeat.cif,0.227652,test
DB0-m3_o15_o24_f0_nbo.sym.77_repeat.cif,0.6377839999999999,test
DB13-lvt-Syn037701_repeat.cif,0.5760000000000001,test
DB0-m29_o91_o85_f0_pts.sym.46_repeat.cif,0.866081,test
DB0-m29_o93_o470_f0_pts.sym.45_repeat.cif,1.688748,test
DB0-m3_o9_o11_f0_nbo.sym.58_repeat.cif,1.490448,test
DB0-m3_o1520_o17_f0_fsc.sym.21_repeat.cif,1.846762,test
DB0-m2_o24_o78_f0_fsc_repeat.cif,3.172181,test
DB0-m9_o20_o22_f0_sra.sym.123_repeat.cif,0.520088,test
DB0-m3_o156_o47_f0_fsc.sym.6_repeat.cif,3.560656,test
DB0-m3_o11_o28_f0_nbo.sym.88_repeat.cif,0.3685659999999999,test
DB0-m2_o1_o9_f0_nbo.sym.146_repeat.cif,0.182002,test
DB7-ddmof_6908_repeat.cif,0.374337,test
DB5-hypotheticalMOF_4904_1_0_0_1_7_6_repeat.cif,0.255914,test
DB7-ddmof_2504_repeat.cif,0.171671,test
DB0-m2_o15_o19_f0_nbo.sym.6_repeat.cif,0.150964,test
DB7-ddmof_19444_repeat.cif,0.261924,test
DB0-m2_o23_o27_f0_pcu.sym.108_repeat.cif,0.228038,test
DB1-Cu2O8-irmof10_A-irmof7_A_No106_repeat.cif,0.391503,test
DB0-m29_o85_o510_f0_pts.sym.37_repeat.cif,0.342338,test
DB5-hypotheticalMOF_27492_0_0_2_26_9_1_repeat.cif,0.199409,test
DB7-ddmof_4582_repeat.cif,0.547082,test
DB15-sxb_N65_E27_opt_repeat.cif,2.547424,test
DB0-m2_o3_o29_f0_pcu.sym.46_repeat.cif,0.272675,test
DB0-m3_o43_o23_f0_fsc.sym.11_repeat.cif,0.597202,test
DB6-pMOF_409_repeat.cif,0.584619,test
DB13-lvt-Syn033882_repeat.cif,0.493909,test
DB0-m2_o23_o100_f0_fsc_repeat.cif,2.410032,test
DB0-m3_o8_o13_f0_pcu.sym.76_repeat.cif,0.405871,test
DB0-m29_o91_o148_f0_pts.sym.21_repeat.cif,1.008941,test
DB0-m2_o7_o150_f0_pcu_repeat.cif,0.183157,test
DB0-m3_o150_o22_f0_fsc.sym.10_repeat.cif,1.775494,test
DB5-hypotheticalMOF_5036434_1_0_1_18_21_12_repeat.cif,0.397393,test
DB0-m3_o24_o81_f0_fsc.sym.56_repeat.cif,2.095811,test
DB0-m2_o6_o27_f0_nbo.sym.119_repeat.cif,0.227999,test
DB5-hypotheticalMOF_5724_1_1_0_10_17_6_repeat.cif,1.291384,test
DB0-m3_o1480_o18_f0_fsc.sym.5_repeat.cif,2.659849,test
DB0-m3_o52_o159_f0_fsc.sym.52_repeat.cif,1.50401,test
DB5-hypotheticalMOF_5041199_0_0_1_8_9_5_repeat.cif,3.548784,test
DB1-Al2O6-fum_B-irmof7_B_No271_repeat.cif,0.025713,test
DB0-m3_o1_o11_f0_nbo.sym.18_repeat.cif,0.154633,test
DB0-m3_o11_o23_f0_nbo.sym.150_repeat.cif,0.16734,test
DB0-m3_o14_o23_f0_pcu.sym.63_repeat.cif,1.224333,test
DB0-m3_o152_o155_f0_fsc.sym.25_repeat.cif,2.025646,test
DB5-hypotheticalMOF_5068774_0_0_2_20_16_8_repeat.cif,0.508338,test
DB0-m3_o44_o20_f0_fsc.sym.7_repeat.cif,0.445146,test
DB13-cds-Syn010010_repeat.cif,0.162643,test
DB5-hypotheticalMOF_9349_3_1_0_13_21_4_repeat.cif,0.297863,test
DB0-m3_o24_o151_f0_fsc.sym.31_repeat.cif,1.291398,test
DB0-m2_o1_o22_f0_pcu.sym.2_repeat.cif,0.813041,test
DB0-m3_o1490_o159_f0_fsc.sym.69_repeat.cif,2.989814,test
DB0-m29_o80_o470_f0_pts.sym.40_repeat.cif,1.53357,test
DB0-m3_o2_o20_f0_nbo.sym.36_repeat.cif,0.207135,test
DB0-m2_o21_o23_f0_pcu.sym.153_repeat.cif,0.4784139999999999,test
DB0-m2_o21_o29_f0_pcu.sym.31_repeat.cif,0.213058,test
DB0-m3_o146_o159_f0_fsc.sym.91_repeat.cif,0.7327009999999999,test
