filename,wc_mmolg,split
DB0-m15_o25_o137_f0_fsc_repeat.cif,1.009706,test
DB0-m9_o19_o23_f0_sra.sym.100_repeat.cif,0.925586,test
DB1-Al2O6-AZO_B-irmof7_B_No139_repeat.cif,1.156374,test
DB0-m3_o25_o145_f0_fsc.sym.11_repeat.cif,1.56441,test
DB5-hypotheticalMOF_5061631_3_0_2_18_25_0_repeat.cif,0.180819,test
DB0-m3_o155_o47_f0_fsc.sym.72_repeat.cif,2.520670999999999,test
DB1-MIL47V-irmof6_B-imdb_No4_repeat.cif,1.514066,test
DB0-m29_o80_o102_f0_pts.sym.80_repeat.cif,0.946142,test
DB0-m29_o97_o87_f0_pts.sym.29_repeat.cif,2.424068,test
DB0-m3_o20_o24_f0_nbo.sym.29_repeat.cif,0.19371,test
DB7-ddmof_3568_repeat.cif,0.255844,test
DB1-Zn2O8-ADC_A-irmof6_A_No676_repeat.cif,0.397988,test
DB0-m3_o2_o20_f0_nbo.sym.20_repeat.cif,0.206872,test
DB1-Zn2O8-irmof16_A-mof177_No574_repeat.cif,0.271491,test
DB1-Cu2O8-ADC_A-DPAC_A_No426_repeat.cif,0.359444,test
DB5-hypotheticalMOF_5040307_2_0_1_15_14_8_repeat.cif,0.285251,test
DB0-m29_o88_o105_f0_pts.sym.29_repeat.cif,0.350469,test
DB0-m3_o9_o19_f0_nbo.sym.4_repeat.cif,0.63767,test
DB0-m3_o25_o51_f0_fsc.sym.50_repeat.cif,1.334729,test
DB0-m2_o13_o23_f0_pcu.sym.80_repeat.cif,0.948195,test
DB0-m2_o26_o26_f0_pcu.sym.13_repeat.cif,0.316994,test
DB13-cds-Syn025516_repeat.cif,0.210959,test
DB0-m29_o90_o108_f0_pts.sym.21_repeat.cif,0.487355,test
DB0-m29_o88_o113_f0_pts.sym.57_repeat.cif,0.858927,test
DB0-m9_o6_o19_f0_sra.sym.29_repeat.cif,0.197415,test
DB7-ddmof_19666_repeat.cif,0.319629,test
DB5-hypotheticalMOF_5051690_2_1_1_27_25_6_repeat.cif,0.694931,test
DB0-m3_o7_o19_f0_nbo.sym.123_repeat.cif,0.20886,test
DB1-Cu2O8N2-ADC_A-irmof7_A_No714_repeat.cif,2.9321210000000004,test
DB0-m3_o152_o23_f0_fsc.sym.10_repeat.cif,1.17379,test
DB0-m29_o96_o490_f0_pts.sym.37_repeat.cif,0.525369,test
DB0-m3_o26_o28_f0_pcu.sym.66_repeat.cif,0.273601,test
DB0-m29_o88_o149_f0_pts.sym.46_repeat.cif,0.8915199999999999,test
DB0-m3_o148_o4_f0_fsc.sym.13_repeat.cif,2.61917,test
DB0-m3_o9_o26_f0_pcu.sym.55_repeat.cif,0.492089,test
DB0-m9_o23_o23_f0_sra.sym.109_repeat.cif,0.97605,test
DB0-m29_o99_o1470_f0_pts.sym.13_repeat.cif,0.994519,test
DB1-Cu2O8N2-ADC_A-irmof6_A_No441_repeat.cif,0.190652,test
DB0-m2_o1_o5_f0_nbo_repeat.cif,0.106733,test
DB0-m2_o7_o11_f0_nbo.sym.169_repeat.cif,0.233384,test
DB0-m2_o11_o17_f0_nbo.sym.7_repeat.cif,0.314599,test
DB0-m3_o10_o23_f0_pcu.sym.104_repeat.cif,1.1281789999999998,test
DB1-Cu2O8N2-BDC_A-irmof14_A_No14_repeat.cif,0.734392,test
DB0-m2_o17_o27_f0_pcu.sym.10_repeat.cif,0.2729149999999999,test
DB0-m2_o13_o17_f0_pcu.sym.59_repeat.cif,0.751557,test
DB0-m3_o9_o17_f0_nbo.sym.46_repeat.cif,0.7909310000000002,test
DB5-hypotheticalMOF_5025319_2_1_0_27_18_10_repeat.cif,0.2413619999999999,test
DB0-m2_o13_o21_f0_pcu.sym.14_repeat.cif,0.7175779999999998,test
DB0-m29_o99_o44_f0_pts.sym.141_repeat.cif,0.537564,test
DB0-m3_o3_o24_f0_pcu.sym.59_repeat.cif,0.413972,test
DB0-m2_o6_o28_f0_nbo.sym.74_repeat.cif,0.119434,test
DB0-m3_o24_o43_f0_fsc.sym.26_repeat.cif,1.119665,test
DB0-m3_o8_o23_f0_pcu.sym.60_repeat.cif,0.478666,test
DB1-Cu2O8-ADC_A-AZO_A_No671_repeat.cif,0.1320019999999999,test
DB13-pcu-Syn011325_repeat.cif,0.155756,test
DB0-m29_o85_o150_f0_pts.sym.15_repeat.cif,0.6727519999999999,test
DB0-m29_o97_o91_f0_pts.sym.21_repeat.cif,1.220829,test
DB0-m2_o28_bbf_repeat.cif,0.250814,test
DB0-m2_o23_o23_f0_pcu.sym.97_repeat.cif,0.164071,test
DB5-hypotheticalMOF_5016631_0_0_0_19_7_7_repeat.cif,0.2223029999999999,test
DB0-m3_o105_o23_f0_fsc.sym.28_repeat.cif,1.09648,test
DB0-m2_o1_o9_f0_nbo.sym.143_repeat.cif,0.1527529999999999,test
DB0-m3_o13_o27_f0_pcu.sym.21_repeat.cif,0.6215090000000001,test
DB7-ddmof_22526_repeat.cif,0.224538,test
DB0-m2_o8_o28_f0_pcu.sym.110_repeat.cif,0.220208,test
DB5-hypotheticalMOF_16820_0_0_1_17_9_5_repeat.cif,1.6484439999999998,test
DB6-cuf_9575_repeat.cif,0.5698190000000001,test
DB0-m2_o10_bbr_repeat.cif,0.0855829999999999,test
DB1-Cu2O8N2-AZO_A-DPAC_A_No28_repeat.cif,0.2066529999999999,test
DB0-m2_o19_o25_f0_nbo.sym.16_repeat.cif,0.110337,test
DB0-m3_o38_o40_f0_fof.sym.11_repeat.cif,1.627556,test
DB0-m3_o1530_o159_f0_fsc.sym.46_repeat.cif,1.698429,test
DB0-m3_o88_o23_f0_fsc.sym.36_repeat.cif,1.81365,test
DB0-m3_o2_o4_f0_nbo.sym.62_repeat.cif,0.219609,test
DB0-m3_o3_o20_f0_nbo.sym.31_repeat.cif,0.355903,test
DB0-m3_o13_o15_f0_pcu.sym.29_repeat.cif,2.125141,test
DB0-m2_o11_o28_f0_pcu.sym.46_repeat.cif,0.534519,test
DB7-ddmof_6386_repeat.cif,0.169837,test
DB0-m3_o20_o23_f0_pcu.sym.39_repeat.cif,0.163741,test
DB0-m29_o90_o111_f0_pts.sym.9_repeat.cif,1.015931,test
DB0-m3_o23_o27_f0_pcu.sym.73_repeat.cif,0.3516269999999999,test
DB0-m9_o13_o23_f0_sra.sym.39_repeat.cif,0.955985,test
DB0-m2_o7_o15_f0_pcu.sym.62_repeat.cif,0.2898159999999999,test
DB5-hypotheticalMOF_5008765_3_0_0_15_18_7_repeat.cif,0.1168439999999999,test
DB0-m2_o9_o22_f0_nbo.sym.58_repeat.cif,0.6850050000000001,test
DB0-m3_o470_o6_f0_fsc.sym.14_repeat.cif,0.8069880000000001,test
DB0-m3_o8_o16_f0_pcu.sym.30_repeat.cif,0.2517,test
DB0-m9_o20_o24_f0_sra.sym.35_repeat.cif,0.324583,test
DB0-m3_o11_o22_f0_nbo.sym.122_repeat.cif,0.241944,test
DB5-hypotheticalMOF_5049619_1_0_1_23_11_0_repeat.cif,0.232343,test
DB0-m2_o23_o28_f0_pcu.sym.102_repeat.cif,0.246012,test
DB0-m3_o48_o155_f0_fsc.sym.20_repeat.cif,2.6170770000000005,test
DB0-m29_o80_o148_f0_pts.sym.13_repeat.cif,1.383989,test
DB1-Cu2O8-pcn6_A-TDPAT_No98_repeat.cif,0.137415,test
DB0-m2_o7_o24_f0_nbo.sym.158_repeat.cif,0.169846,test
DB0-m29_o96_o92_f0_pts.sym.107_repeat.cif,0.443189,test
DB0-m3_o1530_o159_f0_fsc.sym.6_repeat.cif,1.803986,test
DB0-m29_o96_o450_f0_pts.sym.6_repeat.cif,0.59412,test
DB5-hypotheticalMOF_5046281_0_0_1_19_17_7_repeat.cif,0.3905409999999999,test
DB0-m5_o16_o16_f0_bcu.sym.24_repeat.cif,1.127406,test
DB6-cuf_8997_repeat.cif,0.317152,test
DB0-m9_o7_o16_f0_sra.sym.38_repeat.cif,1.005471,test
DB1-Cu2O8N2-AZO_A-irmof8_A_No414_repeat.cif,0.291028,test
DB1-Zn2O8N2-BDC_A-DPAC_A_No329_repeat.cif,0.6002959999999999,test
DB0-m3_o3_o14_f0_nbo.sym.58_repeat.cif,0.233306,test
DB0-m3_o12_o19_f0_pcu.sym.85_repeat.cif,0.5849759999999999,test
DB0-m2_o7_o11_f0_nbo.sym.119_repeat.cif,0.126363,test
DB0-m3_o450_o4_f0_fsc.sym.14_repeat.cif,1.455818,test
DB0-m9_o13_o23_f0_sra.sym.58_repeat.cif,1.019511,test
DB13-cds-Syn020930_repeat.cif,0.22812,test
DB1-Cu2N8-BDC_B-DPAC_B_No817_repeat.cif,0.512995,test
DB0-m2_o6_o18_f0_pcu.sym.4_repeat.cif,0.349236,test
DB0-m2_o21_o23_f0_pcu.sym.27_repeat.cif,0.161226,test
DB0-m29_o90_o500_f0_pts.sym.80_repeat.cif,0.7475029999999999,test
DB0-m29_o84_o44_f0_pts.sym.96_repeat.cif,0.7300989999999999,test
DB0-m2_o1_o14_f0_nbo.sym.93_repeat.cif,0.203116,test
DB1-Zn2O8N2-DPAC_A-irmof20_A_No692_repeat.cif,0.23106,test
DB12-WISVEB_freeONLY_repeat.cif,1.18908,test
DB0-m29_o97_o46_f0_pts.sym.37_repeat.cif,2.139106,test
DB0-m2_o13_o18_f0_pcu.sym.64_repeat.cif,0.7091339999999999,test
DB0-m3_o52_o156_f0_fsc.sym.103_repeat.cif,2.547174,test
DB0-m3_o7_o25_f0_pcu.sym.144_repeat.cif,0.365886,test
DB0-m2_o1_o23_f0_pcu.sym.38_repeat.cif,0.487052,test
DB0-m3_o148_o23_f0_fsc.sym.9_repeat.cif,2.065601,test
DB0-m9_o17_o20_f0_sra.sym.82_repeat.cif,0.387702,test
DB1-Cu2O8N2-irmof10_A-irmof14_A_No503_repeat.cif,0.3191529999999999,test
DB0-m29_o82_o510_f0_pts.sym.23_repeat.cif,0.532043,test
DB0-m3_o153_o14_f0_fsc.sym.21_repeat.cif,3.010077,test
DB0-m29_o99_o430_f0_pts.sym.4_repeat.cif,0.178826,test
DB0-m2_o21_uoj_repeat.cif,0.181195,test
DB1-Cu2O8N2-irmof14_A-irmof6_A_No213_repeat.cif,0.6415919999999999,test
DB6-cuf_6271_repeat.cif,0.506605,test
DB0-m2_o8_o13_f0_pcu.sym.3_repeat.cif,0.230233,test
DB5-hypotheticalMOF_5043293_0_0_1_20_10_1_repeat.cif,0.31025,test
DB0-m3_o1470_o6_f0_fsc.sym.1_repeat.cif,0.917157,test
DB1-Cu2O8-ADC_A-AZO_A_No219_repeat.cif,0.394106,test
DB12-KETHEY02_clean_repeat.cif,1.305395,test
DB0-m2_o38_o151_f0_fsc_repeat.cif,0.807547,test
DB1-Cu2O8-irmof16_A-TDPAT_No628_repeat.cif,0.156587,test
DB0-m29_o83_o147_f0_pts.sym.4_repeat.cif,0.8899999999999999,test
DB0-m3_o490_o156_f0_fsc.sym.24_repeat.cif,4.01934,test
DB0-m3_o9_o25_f0_nbo.sym.120_repeat.cif,0.4799550000000001,test
DB5-hypotheticalMOF_5070025_1_0_2_3_10_1_repeat.cif,0.5438419999999999,test
DB1-Cu2O8N2-ADC_A-AZO_A_No1063_repeat.cif,0.239728,test
DB0-m3_o10_o21_f0_pcu.sym.69_repeat.cif,0.491349,test
DB0-m2_o17_o19_f0_nbo.sym.67_repeat.cif,0.273849,test
DB1-Zn2O8-ADC_A-BDC_A_No4_repeat.cif,0.371123,test
DB0-m3_o2_o19_f0_nbo.sym.72_repeat.cif,0.24577,test
DB0-m3_o22_o31_tfo_repeat.cif,0.193068,test
DB0-m3_o155_o470_f0_fsc.sym.17_repeat.cif,2.663332,test
DB0-m3_o8_o16_f0_pcu.sym.9_repeat.cif,0.204332,test
DB0-m3_o17_o109_f0_fsc.sym.15_repeat.cif,2.260875,test
DB0-m29_o90_o45_f0_pts.sym.116_repeat.cif,0.910652,test
DB0-m3_o84_o23_f0_fsc.sym.12_repeat.cif,2.9062430000000004,test
DB0-m3_o25_o1470_f0_fsc.sym.6_repeat.cif,2.943449,test
DB0-m29_o90_o109_f0_pts.sym.53_repeat.cif,0.551024,test
DB0-m2_o14_o22_f0_nbo.sym.20_repeat.cif,0.147511,test
DB0-m3_o160_o90_f0_fsc.sym.9_repeat.cif,1.248035,test
DB0-m2_o16_o20_f0_pcu.sym.27_repeat.cif,0.601827,test
DB0-m29_o88_o420_f0_pts.sym.71_repeat.cif,0.4422729999999999,test
DB0-m3_o4_o45_f0_fsc.sym.3_repeat.cif,1.857736,test
DB0-m29_o83_o1500_f0_pts.sym.49_repeat.cif,0.3018009999999999,test
DB15-cds_N87_E19_opt_repeat.cif,1.037566,test
DB0-m3_o51_o13_f0_fsc.sym.30_repeat.cif,2.833984,test
DB0-m2_o2_o14_f0_nbo.sym.91_repeat.cif,0.256277,test
DB0-m3_o1480_o19_f0_fsc.sym.9_repeat.cif,0.8916000000000001,test
DB0-m29_o90_o147_f0_pts.sym.42_repeat.cif,0.689131,test
DB0-m3_o13_o23_f0_pcu.sym.72_repeat.cif,0.3180309999999999,test
DB5-hypotheticalMOF_4940_2_0_0_1_2_2_repeat.cif,0.097688,test
DB0-m2_o4_o14_f0_nbo.sym.37_repeat.cif,0.2832869999999999,test
DB1-Zn4O13-irmof8_A-TED_A_No20_repeat.cif,0.272771,test
DB7-ddmof_5138_repeat.cif,0.418161,test
DB0-m3_o22_o151_f0_fsc.sym.7_repeat.cif,0.90142,test
DB0-m3_o16_o1530_f0_fsc.sym.5_repeat.cif,4.042738,test
DB0-m2_o13_o23_f0_pcu.sym.31_repeat.cif,0.218086,test
DB5-hypotheticalMOF_5034765_2_1_1_12_10_1_repeat.cif,0.095342,test
DB0-m9_o16_o18_f0_sra.sym.63_repeat.cif,1.289215,test
DB1-Al2O6-ADC_B-irmof6_B_No77_repeat.cif,4.679817999999999,test
DB0-m3_o2_o24_f0_nbo.sym.106_repeat.cif,0.158844,test
DB0-m29_o83_o143_f0_pts.sym.73_repeat.cif,0.419643,test
DB0-m3_o1_o25_f0_pcu.sym.8_repeat.cif,0.466185,test
DB0-m2_o12_o26_f0_pcu.sym.46_repeat.cif,0.6381159999999999,test
DB0-m2_o27_o27_f0_pcu.sym.10_repeat.cif,0.1503279999999999,test
DB1-Cu2O8N2-AZO_A-irmof7_A_No216_repeat.cif,0.392262,test
DB0-m29_o84_o52_f0_pts.sym.100_repeat.cif,1.347193,test
DB0-m3_o51_o13_f0_fsc.sym.44_repeat.cif,1.810245,test
DB0-m9_o17_o18_f0_sra.sym.82_repeat.cif,1.4550340000000004,test
DB0-m29_o88_o42_f0_pts.sym.16_repeat.cif,0.6631099999999999,test
DB0-m29_o90_o143_f0_pts.sym.38_repeat.cif,0.4189329999999999,test
DB0-m3_o10_o21_f0_pcu.sym.80_repeat.cif,1.7239559999999998,test
DB0-m29_o88_o420_f0_pts.sym.40_repeat.cif,0.494422,test
DB0-m3_o14_o20_f0_pcu.sym.71_repeat.cif,0.4033839999999999,test
DB0-m3_o14_o27_f0_nbo.sym.3_repeat.cif,0.2855789999999999,test
DB0-m29_o85_o143_f0_pts.sym.78_repeat.cif,0.6675069999999999,test
DB1-Zn2O8N2-irmof20_A-irmof7_A_No248_repeat.cif,0.7791079999999999,test
DB0-m2_o11_o24_f0_nbo.sym.73_repeat.cif,0.1068359999999999,test
DB6-cuf_1073_repeat.cif,1.411605,test
DB0-m9_o8_o21_f0_sra.sym.34_repeat.cif,0.291868,test
DB0-m29_o81_o450_f0_pts.sym.85_repeat.cif,0.287854,test
DB0-m3_o4_o27_f0_nbo.sym.20_repeat.cif,0.28809,test
DB5-hypotheticalMOF_5004918_2_0_0_18_13_4_repeat.cif,0.16346,test
DB1-Cu2O8N2-DPAC_A-irmof8_A_No645_repeat.cif,0.327526,test
DB0-m3_o96_o6_f0_fsc.sym.6_repeat.cif,0.461554,test
DB0-m2_o19_bbb_repeat.cif,0.121611,test
DB1-Cu2N8-ADC_B-BDC_B_No951_repeat.cif,1.4274209999999998,test
DB5-hypotheticalMOF_1001608_0_0_3_0_9_0_repeat.cif,2.693463,test
DB0-m2_o9_o17_f0_nbo.sym.11_repeat.cif,0.3718089999999999,test
DB0-m2_o9_o24_f0_nbo.sym.62_repeat.cif,0.499873,test
DB0-m3_o1_o3_f0_nbo.sym.30_repeat.cif,0.570339,test
DB0-m3_o3_o23_f0_nbo.sym.140_repeat.cif,0.315372,test
DB0-m3_o17_o85_f0_fsc.sym.21_repeat.cif,2.988207,test
DB0-m3_o17_o22_f0_nbo.sym.130_repeat.cif,0.4162910000000001,test
DB0-m2_o8_o29_f0_pcu.sym.121_repeat.cif,0.277993,test
DB5-hypotheticalMOF_5039034_3_1_1_15_21_3_repeat.cif,1.10594,test
DB0-m3_o12_o14_f0_pcu.sym.56_repeat.cif,1.249742,test
DB0-m1_o7_o24_f0_pcu_repeat.cif,0.141996,test
DB5-hypotheticalMOF_10769_1_0_0_6_25_4_repeat.cif,0.190899,test
DB7-ddmof_20314_repeat.cif,0.50776,test
DB0-m2_o3_o8_f0_pcu.sym.81_repeat.cif,0.1347499999999999,test
DB0-m3_o4_o46_f0_fsc.sym.58_repeat.cif,1.662042,test
DB0-m29_o93_o102_f0_pts.sym.41_repeat.cif,0.7366320000000001,test
DB0-m3_o160_o43_f0_fsc.sym.37_repeat.cif,1.217401,test
DB0-m3_o7_o11_f0_nbo.sym.82_repeat.cif,0.225656,test
DB0-m3_o1_o11_f0_pcu.sym.36_repeat.cif,0.8697280000000001,test
DB0-m3_o24_o109_f0_fsc.sym.3_repeat.cif,2.013424,test
DB0-m3_o1_o510_f0_fsc.sym.9_repeat.cif,2.788457,test
DB0-m29_o97_o44_f0_pts.sym.27_repeat.cif,0.8369,test
DB1-Zn2O8-ADC_A-BDC_A_No875_repeat.cif,3.917477,test
DB13-lvt-Syn034075_repeat.cif,0.322756,test
DB0-m2_o11_o15_f0_nbo.sym.53_repeat.cif,0.1527339999999999,test
DB0-m2_o20_o23_f0_nbo.sym.21_repeat.cif,0.101384,test
DB0-m2_o8_thj_repeat.cif,0.1605629999999999,test
DB0-m2_o25_o28_f0_pcu.sym.95_repeat.cif,0.148553,test
DB12-c6cc02494g_c6cc02494g4_clean_repeat.cif,0.608636,test
DB0-m3_o16_o18_f0_pcu.sym.70_repeat.cif,0.7059179999999999,test
DB0-m3_o13_o21_f0_pcu.sym.75_repeat.cif,0.7921440000000001,test
DB0-m3_o3_o16_f0_pcu.sym.50_repeat.cif,0.3356749999999999,test
DB1-Cu2O8-BTC_B-mof177_No20_repeat.cif,0.265707,test
DB0-m2_o2_o17_f0_pcu.sym.12_repeat.cif,0.3403089999999998,test
DB0-m3_o440_o23_f0_fsc.sym.58_repeat.cif,0.357517,test
DB0-m3_o11_o13_f0_pcu.sym.97_repeat.cif,1.286277,test
DB5-hypotheticalMOF_5011267_1_0_0_20_17_6_repeat.cif,0.173167,test
DB1-Zn2O8-irmof10_A-irmof7_A_No548_repeat.cif,0.519068,test
DB0-m3_o2_o19_f0_pcu_repeat.cif,0.21422,test
DB6-cuf_9609_repeat.cif,0.478367,test
DB0-m3_o13_o25_f0_pcu.sym.95_repeat.cif,0.735411,test
DB0-m3_o4_o7_f0_pcu.sym.49_repeat.cif,0.608885,test
DB0-m2_o6_o27_f0_pcu.sym.90_repeat.cif,0.288964,test
DB5-hypotheticalMOF_20801_0_0_1_10_7_5_repeat.cif,1.188177,test
DB5-hypotheticalMOF_12938_2_0_0_14_21_0_repeat.cif,0.181057,test
DB1-Cu2N8-DPAC_B-irmof20_B_No280_repeat.cif,0.618997,test
DB0-m29_o84_o420_f0_pts.sym.13_repeat.cif,0.6843079999999999,test
DB0-m29_o89_o100_f0_pts.sym.24_repeat.cif,0.706227,test
DB0-m2_o16_o59_dme_repeat.cif,0.204625,test
DB0-m29_o90_o45_f0_pts.sym.71_repeat.cif,0.65663,test
DB0-m2_o2_o19_f0_nbo.sym.89_repeat.cif,0.15364,test
DB0-m3_o3_o24_f0_nbo.sym.79_repeat.cif,0.433779,test
DB0-m29_o90_o46_f0_pts.sym.74_repeat.cif,0.629979,test
DB0-m2_o2_o27_f0_pcu.sym.53_repeat.cif,0.2910739999999999,test
DB6-cuf_2414_repeat.cif,0.620738,test
DB0-m29_o90_o150_f0_pts.sym.111_repeat.cif,0.6897150000000001,test
DB0-m3_o8_o9_f0_pcu.sym.105_repeat.cif,0.5727629999999999,test
DB7-ddmof_3025_repeat.cif,0.162936,test
DB0-m3_o9_frl_repeat.cif,2.036119,test
DB0-m2_o2_o26_f0_pcu.sym.54_repeat.cif,0.176773,test
DB12-XIGHAX_clean_repeat.cif,0.322917,test
DB0-m3_o24_o48_f0_fsc.sym.54_repeat.cif,2.038127,test
DB0-m3_o153_o23_f0_fsc.sym.92_repeat.cif,1.6797030000000002,test
DB0-m3_o2_o23_f0_pcu.sym.73_repeat.cif,0.933071,test
DB0-m2_o3_o19_f0_pcu_repeat.cif,0.177766,test
DB0-m29_o90_o470_f0_pts.sym.125_repeat.cif,0.818499,test
DB0-m2_o23_pth_repeat.cif,0.1235459999999999,test
DB0-m3_o160_o1500_f0_fsc.sym.108_repeat.cif,0.96281,test
DB0-m3_o160_o147_f0_fsc.sym.35_repeat.cif,2.7215860000000003,test
DB1-Cu2O8-AZO_A-irmof6_A_No343_repeat.cif,2.866682,test
DB0-m3_o450_o159_f0_fsc.sym.94_repeat.cif,1.28882,test
DB6-cuf_6601_repeat.cif,0.3706689999999999,test
DB0-m2_o7_o12_f0_pcu.sym.65_repeat.cif,0.407991,test
DB0-m3_o7_o27_f0_pcu.sym.64_repeat.cif,0.298871,test
DB0-m3_o11_o25_f0_pcu.sym.93_repeat.cif,0.322993,test
DB5-hypotheticalMOF_5064462_1_0_2_24_24_14_repeat.cif,0.412052,test
DB0-m2_o4_o15_f0_nbo.sym.18_repeat.cif,0.2114629999999999,test
DB0-m3_o160_o96_f0_fsc.sym.56_repeat.cif,0.526681,test
DB5-hypotheticalMOF_5048795_1_0_1_23_9_0_repeat.cif,0.436944,test
DB0-m3_o39_o39_f0_fof.sym.5_repeat.cif,2.23922,test
DB0-m2_o25_o29_f0_nbo.sym.83_repeat.cif,0.180452,test
DB0-m29_o95_o87_f0_pts.sym.12_repeat.cif,3.85386,test
DB12-HIHGIQ_clean_repeat.cif,2.609609,test
DB0-m3_o1_o27_f0_nbo.sym.98_repeat.cif,0.389279,test
DB0-m29_o88_o150_f0_pts.sym.123_repeat.cif,0.7529760000000001,test
DB0-m3_o160_o150_f0_fsc.sym.40_repeat.cif,1.239521,test
DB0-m2_o10_o20_f0_pcu.sym.13_repeat.cif,0.317014,test
DB0-m2_o1_o9_f0_nbo.sym.104_repeat.cif,0.07767,test
DB0-m18_o141_o151_f0_fsc_repeat.cif,2.221969,test
DB0-m2_o21_o24_f0_pcu.sym.34_repeat.cif,0.176731,test
DB0-m2_o24_o25_f0_nbo.sym.33_repeat.cif,0.073005,test
DB5-hypotheticalMOF_5278_1_1_0_1_25_4_repeat.cif,0.4389909999999999,test
DB12-cm501138g_si_002_clean_repeat.cif,0.761729,test
DB0-m2_o31_o18_jeb_repeat.cif,0.170366,test
DB0-m2_o7_o23_f0_nbo.sym.45_repeat.cif,0.164191,test
DB0-m2_o13_o16_f0_pcu.sym.84_repeat.cif,0.627681,test
DB0-m2_o29_o46_f0_fsc_repeat.cif,0.736215,test
DB6-cuf_6001_repeat.cif,0.847299,test
DB0-m29_o99_o91_f0_pts.sym.22_repeat.cif,0.356968,test
DB0-m2_o1_o18_f0_pcu.sym.55_repeat.cif,1.5629719999999998,test
DB6-cuf_10061_repeat.cif,0.2282549999999999,test
DB0-m3_o96_o17_f0_fsc.sym.15_repeat.cif,0.619046,test
DB0-m2_o16_o28_f0_pcu.sym.4_repeat.cif,0.6143609999999999,test
DB0-m3_o9_o20_f0_nbo.sym.57_repeat.cif,0.5315019999999999,test
DB1-Cu2O8N2-irmof6_A-irmof8_A_No59_repeat.cif,1.187825,test
DB0-m3_o156_o151_f0_fsc.sym.16_repeat.cif,1.24619,test
DB0-m2_o18_o29_f0_pcu.sym.82_repeat.cif,0.43182,test
DB0-m15_o7_o142_f0_fsc_repeat.cif,0.6775340000000001,test
DB0-m3_o1_o19_f0_nbo.sym.54_repeat.cif,0.228858,test
DB7-ddmof_22873_repeat.cif,0.299444,test
DB0-m3_o49_o18_f0_fsc.sym.3_repeat.cif,3.0070559999999995,test
DB0-m3_o1_o22_f0_nbo.sym.162_repeat.cif,0.253424,test
DB0-m9_o11_o19_f0_sra.sym.24_repeat.cif,0.279129,test
DB0-m3_o4_o15_f0_nbo.sym.136_repeat.cif,0.4755419999999998,test
DB0-m3_o25_o26_f0_pcu_repeat.cif,0.217989,test
DB0-m29_o83_o470_f0_pts.sym.96_repeat.cif,0.808413,test
DB0-m3_o17_o105_f0_fsc.sym.25_repeat.cif,1.628835,test
DB12-XAKQOR_clean_repeat.cif,2.748782,test
DB0-m2_o11_o12_f0_pcu.sym.63_repeat.cif,0.5121180000000001,test
DB0-m3_o152_o15_f0_fsc.sym.20_repeat.cif,2.579874,test
DB0-m3_o21_o28_f0_pcu.sym.103_repeat.cif,0.239892,test
DB1-Cu2O8-ADC_A-irmof7_A_No634_repeat.cif,0.737914,test
DB0-m3_o2_o28_f0_nbo.sym.7_repeat.cif,0.232669,test
DB0-m2_o28_uoc_repeat.cif,0.294525,test
DB12-JUSHAI_clean_repeat.cif,3.019265,test
DB0-m29_o80_o109_f0_pts.sym.76_repeat.cif,0.680108,test
DB0-m2_o2_o16_f0_pcu.sym.46_repeat.cif,0.254927,test
DB0-m3_o18_o51_f0_fsc.sym.34_repeat.cif,2.468611,test
DB1-Cu2N8-BDC_B-DPAC_B_No203_repeat.cif,1.155101,test
DB0-m18_o23_o106_f0_fsc_repeat.cif,0.923569,test
DB5-hypotheticalMOF_5063777_1_1_2_15_26_7_repeat.cif,0.960661,test
DB0-m3_o1490_o13_f0_fsc.sym.64_repeat.cif,3.328812,test
DB7-ddmof_4159_repeat.cif,0.958403,test
DB0-m2_o1_o21_f0_pcu.sym.95_repeat.cif,0.6018979999999999,test
DB0-m9_o1_o4_f0_sra.sym.21_repeat.cif,0.810174,test
DB0-m2_o23_o24_f0_nbo.sym.138_repeat.cif,0.125656,test
DB0-m3_o13_o19_f0_pcu.sym.8_repeat.cif,0.32734,test
DB0-m29_o99_o52_f0_pts.sym.12_repeat.cif,0.339298,test
DB1-Zn2O8N2-AZO_A-irmof6_A_No152_repeat.cif,0.332627,test
DB13-nbo-Syn030101_repeat.cif,0.0650839999999999,test
DB0-m2_o1_o8_f0_pcu.sym.101_repeat.cif,0.562593,test
DB0-m29_o99_o470_f0_pts.sym.98_repeat.cif,0.5337160000000001,test
DB0-m29_o93_o510_f0_pts.sym.10_repeat.cif,0.496692,test
DB15-qzd_N29_E232_opt_repeat.cif,0.160444,test
DB0-m3_o21_o24_f0_pcu.sym.99_repeat.cif,1.071485,test
DB0-m2_o1_o15_f0_nbo.sym.9_repeat.cif,0.166219,test
DB5-hypotheticalMOF_5050771_2_0_1_23_19_7_repeat.cif,0.3185289999999999,test
DB0-m3_o146_o156_f0_fsc.sym.117_repeat.cif,1.13071,test
DB0-m3_o19_o510_f0_fsc.sym.2_repeat.cif,0.868985,test
DB0-m3_o18_o490_f0_fsc.sym.16_repeat.cif,3.489765,test
DB0-m29_o93_o470_f0_pts.sym.80_repeat.cif,0.381114,test
DB0-m2_o7_o13_f0_pcu.sym.5_repeat.cif,0.290188,test
DB0-m29_o97_o47_f0_pts.sym.1_repeat.cif,1.522705,test
DB0-m3_o11_o24_f0_pcu.sym.77_repeat.cif,0.720909,test
DB0-m3_o146_o20_f0_fsc.sym.16_repeat.cif,0.5889690000000001,test
