filename,wc_mmolg,split
DB0-m3_o25_o27_f0_nbo.sym.78_repeat.cif,0.196572,val
DB1-Cu2O8-irmof7_A-pcn6_B_No7_repeat.cif,2.71632,val
DB6-cuf_6546_repeat.cif,0.289125,val
DB0-m3_o17_o153_f0_fsc.sym.8_repeat.cif,1.388753,val
DB1-Cu2O8-irmof7_A-imd_No25_repeat.cif,1.790463,val
DB1-Zn4O13-irmof20_A-irmof6_A_No59_repeat.cif,1.486999,val
DB5-hypotheticalMOF_22704_0_0_1_0_10_0_repeat.cif,0.639495,val
DB0-m2_o8_o20_f0_pcu.sym.52_repeat.cif,0.289398,val
DB0-m3_o96_o23_f0_fsc.sym.1_repeat.cif,0.499675,val
DB0-m3_o6_o47_f0_fsc.sym.36_repeat.cif,1.916932,val
DB0-m3_o3_o19_f0_nbo.sym.40_repeat.cif,0.296399,val
DB0-m29_o88_o450_f0_pts.sym.23_repeat.cif,0.281713,val
DB0-m29_o91_o53_f0_pts.sym.49_repeat.cif,0.935467,val
DB0-m2_o1_o26_f0_pcu.sym.71_repeat.cif,1.425594,val
DB0-m3_o38_o41_f0_fof.sym.54_repeat.cif,1.799489,val
DB0-m9_o20_o25_f0_sra.sym.41_repeat.cif,0.16735,val
DB0-m3_o1_o146_f0_fsc.sym.77_repeat.cif,1.976679,val
DB0-m29_o97_o430_f0_pts.sym.5_repeat.cif,0.4767990000000001,val
DB0-m2_o11_o14_f0_nbo.sym.125_repeat.cif,0.137148,val
DB13-cds-Syn008021_repeat.cif,0.252611,val
DB5-hypotheticalMOF_5003521_2_1_0_18_21_10_repeat.cif,0.250869,val
DB0-m3_o112_o13_f0_fsc.sym.12_repeat.cif,4.023945,val
DB0-m3_o1470_o158_f0_fsc.sym.3_repeat.cif,3.228131,val
DB1-Zn2O8N2-DPAC_A-irmof8_A_No659_repeat.cif,0.228589,val
DB1-Cu2O8-AZO_A-irmof20_A_No213_repeat.cif,0.223038,val
DB7-ddmof_5980_repeat.cif,0.478018,val
DB0-m2_o12_o25_f0_pcu.sym.101_repeat.cif,1.118182,val
DB0-m3_o146_o22_f0_fsc.sym.106_repeat.cif,2.3445150000000003,val
DB0-m3_o520_o23_f0_fsc.sym.56_repeat.cif,0.6080509999999999,val
DB1-MIL47V-ADC_B-fum_B_No58_repeat.cif,1.803111,val
DB1-Zn2O8N2-ADC_A-irmof7_A_No591_repeat.cif,0.282958,val
DB0-m29_o91_o108_f0_pts.sym.11_repeat.cif,1.0652620000000002,val
DB0-m2_o6_o27_f0_pcu.sym.14_repeat.cif,0.195406,val
DB5-hypotheticalMOF_5045981_0_0_1_3_15_8_repeat.cif,0.162261,val
DB5-hypotheticalMOF_5035918_3_2_1_18_26_1_repeat.cif,1.169162,val
DB0-m2_o11_o25_f0_nbo.sym.21_repeat.cif,0.119913,val
DB0-m3_o6_o19_f0_pcu.sym.54_repeat.cif,0.155039,val
DB0-m2_o1_o13_f0_pcu.sym.42_repeat.cif,0.5732389999999999,val
DB0-m3_o20_o26_f0_pcu.sym.50_repeat.cif,0.23393,val
DB0-m3_o93_o6_f0_fsc.sym.10_repeat.cif,0.91733,val
DB0-m3_o8_o22_f0_pcu.sym.47_repeat.cif,0.151812,val
DB0-m3_o490_o6_f0_fsc.sym.19_repeat.cif,3.104781,val
DB0-m3_o18_baa_repeat.cif,0.331466,val
DB13-nbo-Syn024755_repeat.cif,0.344282,val
DB0-m9_o11_o17_f0_sra.sym.53_repeat.cif,1.079583,val
DB0-m3_o7_o21_f0_pcu.sym.26_repeat.cif,0.095757,val
DB0-m2_o21_o25_f0_pcu.sym.44_repeat.cif,0.191321,val
DB0-m9_o4_o17_f0_sra.sym.45_repeat.cif,1.887397,val
DB0-m3_o1520_o14_f0_fsc.sym.17_repeat.cif,3.118382,val
DB5-hypotheticalMOF_5034293_1_1_1_12_21_14_repeat.cif,1.000948,val
DB5-hypotheticalMOF_5045474_0_0_1_3_16_10_repeat.cif,2.016441,val
DB0-m3_o96_o17_f0_fsc.sym.18_repeat.cif,0.5171079999999999,val
DB0-m2_o3_o24_f0_pcu.sym.66_repeat.cif,0.256554,val
DB0-m29_o82_o87_f0_pts.sym.28_repeat.cif,2.650444,val
DB0-m3_o4_o1510_f0_fsc.sym.19_repeat.cif,1.460325,val
DB0-m9_o6_o13_f0_sra.sym.4_repeat.cif,0.6979899999999999,val
DB5-hypotheticalMOF_6003656_0_0_3_19_15_5_repeat.cif,0.2984969999999999,val
DB0-m3_o23_o23_f0_nbo.sym.39_repeat.cif,0.478133,val
DB0-m29_o90_o500_f0_pts.sym.13_repeat.cif,0.7216330000000001,val
DB0-m29_o88_o530_f0_pts.sym.85_repeat.cif,0.29577,val
DB0-m3_o25_o114_f0_fsc.sym.6_repeat.cif,2.271907,val
DB0-m3_o21_o28_f0_pcu.sym.77_repeat.cif,0.203896,val
DB0-m3_o520_o25_f0_fsc.sym.31_repeat.cif,1.477971,val
DB0-m2_o16_o24_f0_pcu.sym.93_repeat.cif,1.602788,val
DB0-m3_o20_o22_f0_nbo.sym.5_repeat.cif,0.215697,val
DB0-m2_o1_o11_f0_nbo.sym.157_repeat.cif,0.141757,val
DB5-hypotheticalMOF_5044030_2_0_1_20_18_5_repeat.cif,0.208674,val
DB0-m2_o7_o15_f0_nbo.sym.83_repeat.cif,0.159807,val
DB0-m3_o13_o46_f0_fsc.sym.18_repeat.cif,2.576629,val
DB0-m3_o5_o7_f0_nbo.sym.45_repeat.cif,0.747085,val
DB0-m9_o7_o18_f0_sra.sym.68_repeat.cif,1.1572369999999998,val
DB0-m3_o4_o15_f0_nbo.sym.87_repeat.cif,0.4045759999999999,val
DB13-lvt-Syn034698_repeat.cif,0.209675,val
DB0-m29_o80_o530_f0_pts.sym.69_repeat.cif,0.799602,val
DB0-m3_o1_o5_f0_nbo.sym.23_repeat.cif,0.3778270000000001,val
DB0-m2_o6_o24_f0_nbo.sym.61_repeat.cif,0.131242,val
DB0-m2_o6_o21_f0_pcu.sym.123_repeat.cif,0.2128049999999999,val
DB15-pcu_N108_E17_opt_repeat.cif,0.520073,val
DB0-m2_o4_o7_f0_nbo.sym.116_repeat.cif,0.156819,val
DB0-m3_o510_o14_f0_fsc.sym.34_repeat.cif,3.006664,val
DB0-m29_o96_o46_f0_pts.sym.27_repeat.cif,1.173925,val
DB1-Cu2O8N2-irmof14_A-irmof20_A_No136_repeat.cif,0.3165179999999999,val
DB12-OKILEA_clean_repeat.cif,2.671342,val
DB0-m3_o13_o23_f0_pcu.sym.19_repeat.cif,0.600204,val
DB0-m2_o14_o24_f0_nbo.sym.24_repeat.cif,0.217731,val
DB5-hypotheticalMOF_5190_0_0_0_1_21_6_repeat.cif,0.115663,val
DB0-m29_o85_o510_f0_pts.sym.67_repeat.cif,1.008198,val
DB0-m29_o83_o150_f0_pts.sym.61_repeat.cif,0.451109,val
DB13-nbo-Syn025880_repeat.cif,0.13389,val
DB0-m29_o80_o510_f0_pts.sym.27_repeat.cif,0.405968,val
DB5-hypotheticalMOF_5059013_1_0_2_12_26_7_repeat.cif,0.4834279999999999,val
DB0-m3_o25_o84_f0_fsc.sym.24_repeat.cif,2.337579,val
DB5-hypotheticalMOF_5010457_0_0_0_8_5_11_repeat.cif,1.964767,val
DB0-m3_o7_o10_f0_pcu.sym.66_repeat.cif,0.559407,val
DB5-hypotheticalMOF_1001829_1_0_3_0_2_0_repeat.cif,0.991339,val
DB5-hypotheticalMOF_5050336_2_0_1_23_18_6_repeat.cif,0.167985,val
DB7-ddmof_20614_repeat.cif,0.8191999999999997,val
DB0-m29_o97_o45_f0_pts.sym.42_repeat.cif,0.961634,val
DB0-m2_o5_o15_f0_nbo.sym.31_repeat.cif,1.396724,val
DB0-m2_o1_thj_repeat.cif,0.150721,val
DB12-EZOBUR_freeONLY_repeat.cif,0.077817,val
DB0-m29_o91_o500_f0_pts.sym.60_repeat.cif,0.8725489999999999,val
DB0-m29_o88_o43_f0_pts.sym.36_repeat.cif,0.553766,val
DB5-hypotheticalMOF_8528_1_1_0_0_1_1_repeat.cif,0.0,val
DB0-m2_o13_o23_f0_pcu.sym.43_repeat.cif,0.626116,val
DB0-m3_o26_o29_f0_pcu.sym.41_repeat.cif,0.213091,val
DB0-m2_o4_o29_f0_nbo.sym.99_repeat.cif,0.2069129999999999,val
DB0-m3_o78_o22_f0_fsc.sym.13_repeat.cif,2.014825,val
DB13-lvt-Syn026629_repeat.cif,0.4451039999999999,val
DB0-m3_o13_o24_f0_pcu.sym.34_repeat.cif,0.679349,val
DB5-hypotheticalMOF_17904_2_0_1_21_26_6_repeat.cif,0.147028,val
DB12-XALDEU_freeONLY_repeat.cif,0.936068,val
DB0-m2_o4_o5_f0_nbo.sym.2_repeat.cif,0.144373,val
DB0-m3_o7_o9_f0_pcu.sym.115_repeat.cif,0.5763499999999998,val
DB0-m29_o80_o113_f0_pts.sym.6_repeat.cif,0.69494,val
DB0-m3_o11_o16_f0_pcu.sym.32_repeat.cif,1.36517,val
DB0-m29_o80_o153_f0_pts.sym.3_repeat.cif,1.165159,val
DB0-m9_o17_o20_f0_sra.sym.104_repeat.cif,0.993693,val
DB0-m29_o84_o46_f0_pts.sym.31_repeat.cif,2.2971760000000003,val
DB0-m2_o11_o11_f0_nbo.sym.98_repeat.cif,0.1326429999999999,val
DB0-m3_o83_o13_f0_fsc.sym.4_repeat.cif,3.932016,val
DB0-m3_o160_o460_f0_fsc.sym.41_repeat.cif,2.588008,val
DB7-ddmof_16858_repeat.cif,0.281548,val
DB0-m2_o6_o20_f0_pcu.sym.60_repeat.cif,0.178031,val
DB0-m29_o91_o46_f0_pts.sym.59_repeat.cif,1.0839489999999998,val
DB0-m29_o83_o540_f0_pts.sym.17_repeat.cif,0.290325,val
DB0-m29_o95_o87_f0_pts.sym.9_repeat.cif,4.489012000000001,val
DB5-hypotheticalMOF_5020585_2_0_0_23_24_7_repeat.cif,0.174007,val
DB7-ddmof_6484_repeat.cif,0.3315349999999999,val
DB0-m3_o21_o1510_f0_fsc.sym.37_repeat.cif,0.662759,val
DB0-m9_o16_o23_f0_sra.sym.50_repeat.cif,0.675662,val
DB0-m2_o14_o23_f0_pcu.sym.47_repeat.cif,1.33371,val
DB0-m9_o19_o24_f0_sra.sym.5_repeat.cif,0.3286179999999999,val
DB0-m9_o16_o25_f0_sra.sym.75_repeat.cif,0.768319,val
DB6-cuf_6932_repeat.cif,0.242065,val
DB0-m2_o7_xai_repeat.cif,0.206057,val
DB0-m2_o9_o23_f0_pcu.sym.92_repeat.cif,0.4129049999999999,val
DB0-m2_o11_o27_f0_nbo.sym.99_repeat.cif,0.305602,val
DB6-cuf_6318_repeat.cif,0.22049,val
DB0-m2_o22_o22_f0_nbo.sym.44_repeat.cif,0.123276,val
DB0-m29_o96_o87_f0_pts.sym.15_repeat.cif,2.167539,val
DB0-m2_o23_o24_f0_pcu.sym.56_repeat.cif,0.7322690000000001,val
DB1-Zn2O8N2-AZO_A-DPAC_A_No1043_repeat.cif,0.28225,val
DB0-m3_o3_o11_f0_pcu.sym.50_repeat.cif,0.2741409999999999,val
DB0-m3_o1_o99_f0_fsc.sym.5_repeat.cif,2.140905,val
DB0-m2_o9_o29_f0_pcu.sym.86_repeat.cif,0.339152,val
DB0-m3_o490_o23_f0_fsc.sym.7_repeat.cif,1.44679,val
DB1-Zn4O13-BDC_A-DPAC_A_No854_repeat.cif,0.864271,val
DB5-hypotheticalMOF_5000157_0_0_0_12_9_13_repeat.cif,0.200583,val
DB0-m2_o6_o14_f0_nbo.sym.121_repeat.cif,0.16375,val
DB0-m3_o12_o23_f0_pcu.sym.25_repeat.cif,0.225092,val
DB0-m3_o6_o9_f0_pcu.sym.28_repeat.cif,0.313216,val
DB0-m3_o25_o500_f0_fsc.sym.30_repeat.cif,2.166735,val
DB1-Zn2O8-irmof20_A-mof200_No7_repeat.cif,0.284736,val
DB0-m2_o1_o16_f0_pcu.sym.5_repeat.cif,0.8865040000000001,val
DB0-m3_o2_o9_f0_nbo.sym.130_repeat.cif,0.2936829999999999,val
DB0-m2_o1_o9_f0_nbo.sym.152_repeat.cif,0.1833219999999999,val
DB1-Cu2O8N2-irmof10_A-irmof7_A_No263_repeat.cif,0.470506,val
DB0-m3_o42_o4_f0_fsc.sym.1_repeat.cif,2.383152,val
DB5-hypotheticalMOF_5974_3_2_0_10_2_0_repeat.cif,0.025726,val
DB0-m2_o7_o13_f0_pcu.sym.122_repeat.cif,0.451665,val
DB0-m3_o25_o28_f0_pcu.sym.130_repeat.cif,0.357604,val
DB0-m3_o17_o101_f0_fsc.sym.61_repeat.cif,3.773561,val
DB1-Cu2O8-AZO_A-irmof8_A_No525_repeat.cif,0.388088,val
DB0-m3_o152_o23_f0_fsc.sym.76_repeat.cif,1.444925,val
DB0-m3_o16_o21_f0_pcu.sym.86_repeat.cif,0.629135,val
DB1-Cu2O8-ADC_A-BDC_A_No337_repeat.cif,0.4706359999999999,val
DB0-m29_o90_o430_f0_pts.sym.46_repeat.cif,0.324547,val
DB0-m3_o6_o11_f0_pcu.sym.119_repeat.cif,0.21098,val
DB7-ddmof_5647_repeat.cif,0.484859,val
DB5-hypotheticalMOF_5073794_3_0_2_26_26_1_repeat.cif,0.131599,val
DB0-m3_o22_o27_f0_nbo.sym.72_repeat.cif,0.292615,val
DB0-m3_o105_o23_f0_fsc.sym.50_repeat.cif,0.8330700000000001,val
DB0-m2_o1_o2_f0_nbo.sym.31_repeat.cif,0.1523169999999999,val
DB0-m3_o99_o159_f0_fsc.sym.7_repeat.cif,1.652969,val
DB0-m2_o11_o21_f0_pcu.sym.118_repeat.cif,0.353099,val
DB0-m2_o16_o27_f0_pcu.sym.68_repeat.cif,1.141635,val
DB0-m29_o85_o510_f0_pts.sym.37_repeat.cif,0.342338,val
DB0-m2_o13_o24_f0_pcu.sym.33_repeat.cif,0.847313,val
DB0-m3_o3_o24_f0_pcu.sym.36_repeat.cif,0.4899669999999999,val
DB0-m2_o38_o39_f0_fof.sym.59_repeat.cif,1.053246,val
DB0-m3_o6_o22_f0_nbo.sym.126_repeat.cif,0.150449,val
DB0-m2_o22_o24_f0_pcu.sym.9_repeat.cif,1.784417,val
DB0-m3_o152_o156_f0_fsc.sym.54_repeat.cif,2.521623,val
DB0-m3_o450_o20_f0_fsc.sym.34_repeat.cif,0.380834,val
DB0-m3_o11_o13_f0_pcu.sym.59_repeat.cif,0.5505119999999999,val
DB0-m29_o99_o143_f0_pts.sym.67_repeat.cif,0.482289,val
DB0-m29_o81_o90_f0_pts.sym.99_repeat.cif,0.530227,val
DB6-cuf_8391_repeat.cif,0.570594,val
DB6-cuf_4402_repeat.cif,0.41139,val
DB1-Cu2O8-AZO_A-irmof6_A_No201_repeat.cif,0.227031,val
DB0-m3_o152_o17_f0_fsc.sym.17_repeat.cif,2.337388,val
DB0-m3_o155_o1500_f0_fsc.sym.4_repeat.cif,0.957566,val
DB0-m3_o160_o84_f0_fsc.sym.2_repeat.cif,2.763823,val
DB13-nbo-Syn025448_repeat.cif,0.589271,val
DB0-m3_o24_o27_f0_nbo.sym.135_repeat.cif,0.426357,val
DB0-m29_o83_o43_f0_pts.sym.70_repeat.cif,0.665412,val
DB0-m29_o99_o110_f0_pts.sym.4_repeat.cif,0.677974,val
DB0-m2_o14_o24_f0_nbo.sym.13_repeat.cif,0.2120989999999999,val
DB0-m18_o26_o84_f0_fsc_repeat.cif,0.780114,val
DB0-m3_o11_o18_f0_pcu.sym.49_repeat.cif,0.500235,val
DB0-m3_o3_o23_f0_pcu.sym.63_repeat.cif,0.351761,val
DB0-m2_o11_o14_f0_nbo.sym.67_repeat.cif,0.109204,val
DB0-m3_o470_o23_f0_fsc.sym.1_repeat.cif,1.344953,val
DB0-m3_o1480_o156_f0_fsc.sym.51_repeat.cif,4.070066000000001,val
DB0-m3_o14_o23_f0_nbo_repeat.cif,0.202783,val
DB0-m9_o12_o22_f0_sra.sym.9_repeat.cif,1.1763,val
DB0-m3_o25_o1490_f0_fsc.sym.90_repeat.cif,1.578808,val
DB0-m3_o3_o9_f0_pcu.sym.60_repeat.cif,0.37492,val
DB7-ddmof_16919_repeat.cif,0.155777,val
DB0-m2_o17_o19_f0_pcu.sym.78_repeat.cif,1.072605,val
DB15-pcu_N108_E216_opt_repeat.cif,2.9441360000000003,val
DB0-m2_o21_o24_f0_pcu.sym.37_repeat.cif,0.180373,val
DB0-m6_o4_o22_f0_bcu.sym.114_repeat.cif,2.013075,val
DB0-m9_o20_o23_f0_sra.sym.85_repeat.cif,0.269443,val
DB1-Cu2O8-ADC_A-DPAC_A_No290_repeat.cif,0.156683,val
DB0-m3_o16_o43_f0_fsc.sym.14_repeat.cif,2.515437,val
DB0-m2_o5_o27_f0_nbo.sym.21_repeat.cif,0.136736,val
DB0-m29_o96_o90_f0_pts.sym.99_repeat.cif,0.456964,val
DB0-m29_o84_o150_f0_pts.sym.103_repeat.cif,1.061448,val
DB0-m3_o152_o1_f0_fsc.sym.12_repeat.cif,2.496268,val
DB6-cuf_6441_repeat.cif,0.391032,val
DB0-m2_o17_o22_f0_nbo.sym.110_repeat.cif,0.183415,val
DB0-m2_o9_o22_f0_nbo.sym.22_repeat.cif,0.4515079999999999,val
DB0-m29_o84_o420_f0_pts.sym.12_repeat.cif,0.587471,val
DB0-m3_o24_o24_f0_pcu.sym.39_repeat.cif,0.270978,val
DB0-m2_o13_o15_f0_pcu.sym.71_repeat.cif,2.029654,val
DB0-m29_o96_o147_f0_pts.sym.88_repeat.cif,1.071714,val
DB5-hypotheticalMOF_5052854_2_2_1_27_18_2_repeat.cif,0.6843729999999999,val
DB0-m3_o9_o15_f0_nbo.sym.32_repeat.cif,1.281268,val
DB0-m3_o14_o14_f0_nbo.sym.95_repeat.cif,0.730169,val
DB0-m29_o83_o500_f0_pts.sym.51_repeat.cif,0.430938,val
DB0-m2_o8_o15_f0_pcu.sym.111_repeat.cif,0.485378,val
DB0-m2_o11_o17_f0_pcu.sym.19_repeat.cif,1.0867129999999998,val
DB0-m3_o152_o6_f0_fsc.sym.47_repeat.cif,2.059661,val
DB6-cuf_6715_repeat.cif,0.196953,val
DB7-ddmof_23340_repeat.cif,0.361014,val
DB0-m3_o153_o159_f0_fsc.sym.50_repeat.cif,1.97805,val
DB1-Zn2O8-ADC_A-irmof20_A_No167_repeat.cif,0.523512,val
DB0-m3_o6_o24_f0_pcu.sym.89_repeat.cif,0.24283,val
DB0-m3_o16_o96_f0_fsc.sym.61_repeat.cif,1.327708,val
DB0-m2_o6_o21_f0_pcu.sym.78_repeat.cif,0.3007689999999999,val
DB0-m29_o99_o47_f0_pts.sym.86_repeat.cif,0.4846740000000001,val
DB15-sxc_N123_E233_opt_repeat.cif,1.043358,val
DB0-m3_o2_o20_f0_nbo.sym.52_repeat.cif,0.166258,val
DB0-m2_o27_o28_f0_pcu.sym.34_repeat.cif,0.356692,val
DB6-pMOF_194_repeat.cif,0.2320869999999999,val
DB1-Cu2O8-irmof10_A-irmof7_A_No13_repeat.cif,0.475364,val
DB0-m18_o10_o20_f0_pcu_repeat.cif,0.127871,val
DB0-m29_o82_o115_f0_pts.sym.3_repeat.cif,0.369268,val
DB1-Zn2O8N2-ADC_A-irmof10_A_No574_repeat.cif,0.3770389999999999,val
DB0-m2_o17_o25_f0_nbo.sym.57_repeat.cif,0.18294,val
DB0-m3_o36_o36_f0_pts.sym.103_repeat.cif,1.622577,val
DB0-m3_o26_fel_repeat.cif,0.450354,val
DB0-m3_o13_o29_f0_pcu.sym.20_repeat.cif,0.2931819999999999,val
DB0-m2_o22_o23_f0_pcu.sym.63_repeat.cif,0.7613420000000001,val
DB13-pcu-Syn037691_repeat.cif,0.1634669999999999,val
DB0-m2_o16_o16_f0_pcu.sym.21_repeat.cif,1.1873749999999998,val
DB0-m2_o3_o4_f0_nbo.sym.18_repeat.cif,0.163458,val
DB0-m3_o14_o28_f0_nbo.sym.15_repeat.cif,0.360356,val
DB0-m3_o3_o24_f0_nbo.sym.61_repeat.cif,0.37997,val
DB0-m29_o88_o143_f0_pts.sym.97_repeat.cif,0.385935,val
DB0-m29_o80_o530_f0_pts.sym.65_repeat.cif,0.3886739999999999,val
DB6-cuf_2361_repeat.cif,0.628865,val
DB0-m3_o9_o19_f0_pcu.sym.65_repeat.cif,0.6257609999999998,val
DB0-m3_o1_o11_f0_nbo.sym.59_repeat.cif,0.206708,val
DB0-m2_o20_o27_f0_nbo.sym.63_repeat.cif,0.160544,val
DB0-m3_o2_o20_f0_nbo.sym.96_repeat.cif,0.135664,val
DB13-lvt-Syn034491_repeat.cif,0.473249,val
DB0-m29_o88_o111_f0_pts.sym.30_repeat.cif,1.1520929999999998,val
DB0-m29_o97_o42_f0_pts.sym.13_repeat.cif,1.43728,val
DB0-m2_o14_o25_f0_nbo.sym.88_repeat.cif,0.157536,val
DB7-ddmof_21890_repeat.cif,0.171197,val
DB0-m29_o89_o42_f0_pts.sym.21_repeat.cif,1.204302,val
DB0-m3_o8_o29_f0_pcu.sym.112_repeat.cif,0.201918,val
DB1-Zn2O8N2-irmof10_A-irmof8_A_No147_repeat.cif,0.2479929999999999,val
DB1-Cu2N8-irmof16_B-irmof20_B_No79_repeat.cif,0.66669,val
DB1-Zn2O8-ADC_A-DPAC_A_No264_repeat.cif,0.199839,val
DB0-m2_o7_o10_f0_pcu.sym.60_repeat.cif,0.2342849999999999,val
DB0-m2_o3_o24_f0_pcu.sym.75_repeat.cif,0.7298789999999998,val
DB5-hypotheticalMOF_7036_2_0_0_11_2_10_repeat.cif,0.124405,val
DB1-Cu2O8N2-DPAC_A-irmof6_A_No32_repeat.cif,0.238542,val
DB1-Cu2O8N2-AZO_A-irmof8_A_No33_repeat.cif,0.2154579999999999,val
DB0-m2_o6_o23_f0_pcu.sym.146_repeat.cif,0.199028,val
DB0-m2_o28_o28_f0_pcu.sym.9_repeat.cif,0.2024159999999999,val
DB0-m29_o90_o45_f0_pts.sym.75_repeat.cif,0.583063,val
DB15-pcu_N139_E38_opt_repeat.cif,0.191862,val
DB0-m2_o4_o28_f0_pcu_repeat.cif,0.449697,val
DB0-m3_o24_o540_f0_fsc.sym.6_repeat.cif,2.961565,val
DB0-m29_o99_o500_f0_pts.sym.68_repeat.cif,0.5087389999999999,val
DB0-m2_o2_o20_f0_nbo.sym.2_repeat.cif,0.111815,val
DB0-m9_o17_o20_f0_sra.sym.14_repeat.cif,1.8721520000000005,val
DB5-hypotheticalMOF_5048506_1_1_1_19_20_1_repeat.cif,1.358512,val
DB0-m3_o4_o9_f0_nbo.sym.129_repeat.cif,0.325676,val
DB0-m15_o142_o151_f0_fsc_repeat.cif,1.40341,val
DB1-Al2O6-irmof10_B-irmof7_B_No136_repeat.cif,3.341189,val
DB0-m29_o99_o45_f0_pts.sym.116_repeat.cif,0.470475,val
DB0-m3_o1480_o155_f0_fsc.sym.63_repeat.cif,3.026181,val
DB0-m29_o85_o86_f0_pts.sym.26_repeat.cif,0.932151,val
DB0-m2_o5_o24_f0_nbo.sym.65_repeat.cif,0.266679,val
DB6-cuf_9396_repeat.cif,0.34701,val
DB0-m9_o28_o29_f0_sra.sym.38_repeat.cif,0.717262,val
DB1-Cu2N8-irmof16_B-irmof20_B_No323_repeat.cif,0.947311,val
DB0-m3_o146_o19_f0_fsc.sym.91_repeat.cif,1.275737,val
DB6-cuf_2615_repeat.cif,0.372957,val
DB0-m2_o5_o22_f0_nbo.sym.67_repeat.cif,0.8591880000000001,val
DB0-m2_o3_o4_f0_pcu.sym.18_repeat.cif,0.234727,val
DB0-m3_o160_o42_f0_fsc.sym.16_repeat.cif,1.143851,val
DB0-m3_o9_o23_f0_pcu.sym.152_repeat.cif,0.5981420000000001,val
DB0-m3_o2_o20_f0_nbo.sym.28_repeat.cif,0.173071,val
DB1-Zn2O8-ADC_A-BDC_A_No357_repeat.cif,0.3163359999999999,val
DB0-m3_o1520_o15_f0_fsc.sym.17_repeat.cif,1.8108219999999997,val
DB5-hypotheticalMOF_5061644_2_0_2_18_25_1_repeat.cif,0.130593,val
DB0-m2_o14_o21_f0_pcu.sym.34_repeat.cif,0.5749340000000001,val
DB0-m3_o25_o470_f0_fsc.sym.65_repeat.cif,3.4597150000000005,val
DB5-hypotheticalMOF_5070425_1_1_2_3_16_1_repeat.cif,0.6904920000000001,val
DB0-m2_o6_o12_f0_pcu.sym.87_repeat.cif,0.459649,val
DB0-m3_o1_o11_f0_nbo.sym.43_repeat.cif,0.343754,val
DB1-Zn2O8N2-ADC_A-irmof8_A_No740_repeat.cif,0.19717,val
DB1-Zn2O8N2-DPAC_A-irmof10_A_No173_repeat.cif,0.340343,val
DB5-hypotheticalMOF_5014049_1_0_0_3_2_6_repeat.cif,0.199704,val
DB0-m3_o1_o24_f0_nbo.sym.68_repeat.cif,0.2975,val
DB0-m3_o4_o45_f0_fsc.sym.88_repeat.cif,2.570485,val
DB0-m3_o4_o22_f0_pcu.sym.62_repeat.cif,1.4866970000000002,val
DB0-m3_o25_o105_f0_fsc.sym.27_repeat.cif,1.052561,val
DB0-m2_o18_o29_f0_pcu.sym.86_repeat.cif,0.5775210000000001,val
DB0-m3_o19_o24_f0_nbo.sym.36_repeat.cif,0.2996,val
DB0-m29_o85_o150_f0_pts.sym.135_repeat.cif,1.946369,val
DB0-m2_o6_o10_f0_pcu.sym.136_repeat.cif,0.764535,val
DB0-m3_o7_o22_f0_pcu.sym.57_repeat.cif,0.273846,val
DB0-m3_o12_o15_f0_pcu.sym.18_repeat.cif,0.631386,val
DB0-m3_o13_o50_f0_fsc_repeat.cif,1.045072,val
DB0-m2_o2_o24_f0_nbo.sym.110_repeat.cif,0.19702,val
DB0-m3_o4_o11_f0_nbo.sym.9_repeat.cif,0.252789,val
DB5-hypotheticalMOF_32860_0_0_2_0_7_7_repeat.cif,0.2450619999999999,val
DB0-m2_o7_o25_f0_pcu.sym.70_repeat.cif,0.214313,val
DB7-ddmof_4650_repeat.cif,0.2200859999999999,val
DB5-hypotheticalMOF_5041481_0_0_1_8_21_5_repeat.cif,0.219056,val
DB0-m3_o19_o24_f0_nbo.sym.21_repeat.cif,0.122485,val
DB0-m2_o16_o16_f0_pcu.sym.12_repeat.cif,1.701295,val
DB12-ADASIJ_clean_repeat.cif,0.499385,val
DB5-hypotheticalMOF_13870_1_0_0_16_9_6_repeat.cif,0.217551,val
DB0-m5_o18_o25_f0_bcu.sym.6_repeat.cif,0.945299,val
DB0-m3_o26_bbm_repeat.cif,0.23003,val
DB0-m3_o7_o27_f0_pcu.sym.59_repeat.cif,0.169872,val
DB0-m2_o14_o15_f0_nbo.sym.56_repeat.cif,0.525388,val
DB0-m3_o79_o159_f0_fsc.sym.11_repeat.cif,4.076182,val
DB0-m3_o25_o540_f0_fsc.sym.30_repeat.cif,2.4551659999999997,val
DB0-m18_o23_o85_f0_fsc_repeat.cif,1.2656109999999996,val
DB1-Zn2O8N2-DPAC_A-pmof1_A_No33_repeat.cif,0.4119859999999999,val
DB0-m3_o25_o44_f0_fsc.sym.11_repeat.cif,0.6985760000000001,val
DB1-Al2O6-ADC_B-AZO_B_No128_repeat.cif,1.278705,val
DB0-m3_o18_o51_f0_fsc.sym.35_repeat.cif,2.711411,val
DB1-Zn2O8-irmof16_A-irmof20_A_No350_repeat.cif,0.200268,val
DB5-hypotheticalMOF_19252_1_1_1_24_2_0_repeat.cif,2.064768,val
DB0-m29_o99_o111_f0_pts.sym.15_repeat.cif,0.5071330000000001,val
DB0-m3_o1_o27_f0_pcu.sym.15_repeat.cif,0.321378,val
DB0-m2_o12_o24_f0_pcu.sym.85_repeat.cif,0.57756,val
DB0-m3_o2_o3_f0_nbo.sym.84_repeat.cif,0.293626,val
DB0-m2_o8_bbl_repeat.cif,0.15849,val
